pred,true
30.799776077270508,28.899999618530273
30.799776077270508,27.770000457763672
30.799776077270508,26.309999465942383
30.799776077270508,26.780000686645508
30.799776077270508,27.440000534057617
30.799776077270508,26.799999237060547
30.799776077270508,30.389999389648438
30.799776077270508,26.649999618530273
30.799776077270508,29.1200008392334
30.799776077270508,29.68000030517578
30.799776077270508,30.6200008392334
30.799776077270508,29.989999771118164
30.799776077270508,32.63999938964844
30.799776077270508,34.45000076293945
30.799776077270508,36.04999923706055
30.799776077270508,36.20000076293945
30.799776077270508,35.91999816894531
30.799776077270508,35.90999984741211
30.799776077270508,40.41999816894531
30.799776077270508,38.18000030517578
30.799776077270508,36.77000045776367
30.799776077270508,37.470001220703125
30.799776077270508,34.93000030517578
30.799776077270508,32.90999984741211
30.799776077270508,28.190000534057617
30.799776077270508,29.18000030517578
30.799776077270508,27.25
30.799776077270508,26.420000076293945
30.799776077270508,26.729999542236328
30.799776077270508,26.06999969482422
30.799776077270508,23.65999984741211
26.310073852539062,18.399999618530273
26.780048370361328,18.829999923706055
27.440078735351562,14.020000457763672
26.800086975097656,11.329999923706055
30.389877319335938,13.699999809265137
26.65010643005371,15.550000190734863
29.12021255493164,18.959999084472656
29.680055618286133,19.15999984741211
30.620006561279297,25.219999313354492
29.989728927612305,31.0
32.640174865722656,30.540000915527344
34.45024871826172,35.5099983215332
36.05023193359375,30.860000610351562
36.20021057128906,31.309999465942383
35.9202880859375,33.790000915527344
35.90996551513672,34.65999984741211
40.42028045654297,34.59000015258789
38.18030548095703,35.52000045776367
36.76976776123047,36.099998474121094
37.46987533569336,35.720001220703125
34.92993927001953,35.810001373291016
32.90977478027344,35.959999084472656
28.18997573852539,36.40999984741211
29.179718017578125,38.029998779296875
27.250024795532227,40.40999984741211
26.41997718811035,44.90999984741211
26.73025894165039,45.86000061035156
26.070226669311523,48.20000076293945
23.660234451293945,47.95000076293945
23.660234451293945,48.75
23.660234451293945,49.45000076293945
23.660234451293945,51.439998626708984
23.660234451293945,45.54999923706055
23.660234451293945,43.65999984741211
23.660234451293945,39.93000030517578
23.660234451293945,47.33000183105469
23.660234451293945,45.970001220703125
23.660234451293945,43.97999954223633
23.660234451293945,37.810001373291016
23.660234451293945,36.5099983215332
23.660234451293945,34.95000076293945
23.660234451293945,32.189998626708984
23.660234451293945,32.709999084472656
23.660234451293945,33.36000061035156
23.660234451293945,31.31999969482422
23.660234451293945,30.610000610351562
23.660234451293945,28.93000030517578
23.660234451293945,27.610000610351562
25.220298767089844,25.459999084472656
31.00031280517578,25.020000457763672
30.54031753540039,20.200000762939453
35.510498046875,18.959999084472656
30.859560012817383,18.959999084472656
31.310375213623047,21.440000534057617
33.78985595703125,29.93000030517578
34.65986633300781,30.90999984741211
34.5894889831543,35.75
35.519676208496094,43.349998474121094
36.10002517700195,34.400001525878906
35.71958541870117,37.0099983215332
35.810359954833984,34.36000061035156
35.96029281616211,34.91999816894531
36.41008758544922,35.95000076293945
38.029754638671875,36.29999923706055
40.410301208496094,36.45000076293945
44.9102897644043,36.18000030517578
45.85985565185547,36.470001220703125
48.19960403442383,36.97999954223633
47.9497184753418,41.13999938964844
48.75037384033203,37.900001525878906
49.45005416870117,43.25
51.439964294433594,48.13999938964844
45.5497932434082,39.41999816894531
43.65983963012695,36.66999816894531
39.929908752441406,37.599998474121094
47.329593658447266,40.47999954223633
45.970008850097656,43.970001220703125
43.9801025390625,46.47999954223633
37.81047058105469,45.15999984741211
36.510040283203125,36.790000915527344
34.94953155517578,36.040000915527344
32.1895637512207,36.09000015258789
32.70973587036133,36.11000061035156
33.36045837402344,43.70000076293945
31.31955337524414,40.97999954223633
30.60967445373535,38.0099983215332
28.929828643798828,35.66999816894531
27.610023498535156,33.83000183105469
25.220298767089844,34.11000061035156
31.00031280517578,31.510000228881836
30.54031753540039,33.689998626708984
35.510498046875,33.959999084472656
30.859560012817383,31.860000610351562
31.310375213623047,32.459999084472656
33.78985595703125,36.560001373291016
34.65986633300781,31.309999465942383
35.749839782714844,27.079999923706055
43.35017395019531,25.25
34.39986801147461,19.579999923706055
37.009769439697266,18.959999084472656
34.35977554321289,19.030000686645508
34.919742584228516,22.1200008392334
35.95029830932617,28.239999771118164
36.299949645996094,30.68000030517578
36.44980239868164,33.7599983215332
36.1796760559082,42.779998779296875
36.470176696777344,49.45000076293945
36.980194091796875,46.81999969482422
41.13987350463867,41.43000030517578
37.89967346191406,36.59000015258789
43.250274658203125,43.060001373291016
48.1401481628418,39.369998931884766
39.41987228393555,41.810001373291016
36.66997528076172,41.81999969482422
37.599971771240234,43.63999938964844
40.480003356933594,44.709999084472656
43.96995544433594,39.58000183105469
46.479957580566406,41.66999816894531
45.16021728515625,39.029998779296875
36.790252685546875,42.349998474121094
36.0396842956543,38.2400016784668
36.09029006958008,36.849998474121094
36.110008239746094,37.68000030517578
43.6998291015625,42.439998626708984
40.98016357421875,42.119998931884766
38.01008987426758,40.939998626708984
35.67031478881836,38.58000183105469
33.830039978027344,38.97999954223633
34.110023498535156,37.650001525878906
31.509977340698242,41.310001373291016
33.69004440307617,41.45000076293945
33.96017074584961,42.20000076293945
31.860286712646484,41.540000915527344
32.45969009399414,40.47999954223633
36.560218811035156,38.5
31.310176849365234,35.0
35.749839782714844,35.31999969482422
43.35017395019531,34.25
34.39986801147461,37.599998474121094
37.009769439697266,37.5099983215332
34.35977554321289,35.68000030517578
34.919742584228516,35.25
35.95029830932617,35.790000915527344
36.299949645996094,36.150001525878906
33.75971984863281,31.25
42.77997970581055,27.479999542236328
49.45022964477539,23.299999237060547
46.82004165649414,21.790000915527344
41.4302978515625,20.829999923706055
36.58983612060547,25.809999465942383
43.060157775878906,32.22999954223633
39.37014389038086,37.540000915527344
41.810089111328125,43.18000030517578
41.81977462768555,45.2599983215332
43.63987731933594,41.9900016784668
44.710079193115234,63.900001525878906
39.57975769042969,42.63999938964844
41.669654846191406,43.310001373291016
39.029781341552734,41.650001525878906
42.34968566894531,38.5099983215332
38.2397575378418,43.58000183105469
36.84994888305664,46.189998626708984
37.68009948730469,46.7599983215332
42.440311431884766,45.880001068115234
42.12001419067383,47.119998931884766
40.939815521240234,47.720001220703125
38.580116271972656,48.470001220703125
38.97997283935547,48.65999984741211
37.649658203125,48.470001220703125
41.3099250793457,46.959999084472656
41.449668884277344,40.15999984741211
42.200260162353516,41.869998931884766
41.54029083251953,41.599998474121094
40.479774475097656,47.68000030517578
38.49987030029297,41.560001373291016
35.000099182128906,41.290000915527344
35.319705963134766,35.790000915527344
34.25019836425781,35.15999984741211
37.599849700927734,37.22999954223633
37.509918212890625,43.84000015258789
35.68013000488281,42.310001373291016
35.24983596801758,42.619998931884766
35.790122985839844,35.880001068115234
36.14985656738281,34.130001068115234
33.75971984863281,33.290000915527344
42.77997970581055,31.0
49.45022964477539,34.2599983215332
46.82004165649414,32.869998931884766
41.4302978515625,33.619998931884766
36.58983612060547,33.720001220703125
43.060157775878906,36.77000045776367
39.37014389038086,36.06999969482422
43.179935455322266,28.530000686645508
45.25984573364258,26.600000381469727
41.98992156982422,21.06999969482422
63.90019226074219,25.170000076293945
42.64004135131836,19.1299991607666
43.310279846191406,20.100000381469727
41.65037536621094,29.969999313354492
38.50999069213867,34.0099983215332
43.57982635498047,37.869998931884766
46.189971923828125,40.400001525878906
46.75963592529297,46.349998474121094
45.88019943237305,49.880001068115234
47.12009811401367,42.900001525878906
47.7203369140625,38.439998626708984
48.47023010253906,40.04999923706055
48.660118103027344,41.04999923706055
48.47023010253906,41.5
46.959983825683594,43.70000076293945
40.160240173339844,41.220001220703125
41.870033264160156,39.209999084472656
41.59968566894531,42.400001525878906
47.68010711669922,41.279998779296875
41.56026077270508,40.150001525878906
41.28990936279297,44.77000045776367
35.78961181640625,42.310001373291016
35.159603118896484,40.650001525878906
37.2298583984375,35.130001068115234
43.83971405029297,36.29999923706055
42.31015396118164,39.220001220703125
42.61992645263672,37.75
35.879730224609375,38.93000030517578
34.12970733642578,40.310001373291016
33.289695739746094,38.0099983215332
30.99978256225586,36.9900016784668
34.26005172729492,36.220001220703125
32.86968994140625,41.720001220703125
33.620391845703125,37.369998931884766
33.72016143798828,37.47999954223633
36.769622802734375,36.45000076293945
36.06961441040039,35.349998474121094
43.179935455322266,35.27000045776367
45.25984573364258,33.7599983215332
41.98992156982422,35.29999923706055
63.90019226074219,35.400001525878906
42.64004135131836,34.689998626708984
43.310279846191406,33.060001373291016
41.65037536621094,35.47999954223633
38.50999069213867,34.27000045776367
36.73270797729492,30.889999389648438
36.73270797729492,29.770000457763672
36.73270797729492,26.84000015258789
36.73270797729492,19.920000076293945
36.73270797729492,19.229999542236328
36.73270797729492,19.1299991607666
36.73270797729492,22.709999084472656
36.73270797729492,29.979999542236328
36.73270797729492,33.060001373291016
36.73270797729492,32.33000183105469
36.73270797729492,41.369998931884766
36.73270797729492,48.95000076293945
36.73270797729492,43.66999816894531
36.73270797729492,49.25
36.73270797729492,52.77000045776367
36.73270797729492,49.45000076293945
36.73270797729492,44.90999984741211
36.73270797729492,40.9900016784668
36.73270797729492,43.56999969482422
36.73270797729492,47.54999923706055
36.73270797729492,46.4900016784668
36.73270797729492,37.5099983215332
36.73270797729492,37.5
36.73270797729492,37.5099983215332
36.73270797729492,37.5
36.73270797729492,39.150001525878906
36.73270797729492,38.25
36.73270797729492,37.290000915527344
36.73270797729492,37.38999938964844
36.73270797729492,37.66999816894531
36.73270797729492,39.029998779296875
36.73270797729492,46.61000061035156
36.73270797729492,41.7599983215332
36.73270797729492,40.72999954223633
36.73270797729492,41.22999954223633
36.73270797729492,44.060001373291016
36.73270797729492,41.209999084472656
36.73270797729492,43.29999923706055
36.73270797729492,41.689998626708984
36.73270797729492,36.349998474121094
36.73270797729492,36.90999984741211
36.73270797729492,35.720001220703125
36.73270797729492,35.619998931884766
36.73270797729492,35.4900016784668
36.73270797729492,35.34000015258789
36.73270797729492,33.029998779296875
36.73270797729492,29.329999923706055
36.73270797729492,30.06999969482422
33.06008529663086,27.579999923706055
32.33005905151367,19.979999542236328
41.37026596069336,18.889999389648438
48.94964599609375,19.040000915527344
43.66996765136719,18.959999084472656
49.24974060058594,18.979999542236328
52.770042419433594,19.1200008392334
49.45032501220703,18.959999084472656
44.910003662109375,19.09000015258789
40.99009323120117,22.799999237060547
43.569679260253906,25.540000915527344
47.55023193359375,27.729999542236328
46.48978805541992,30.790000915527344
37.51021957397461,31.06999969482422
37.5001106262207,31.559999465942383
37.51021957397461,33.97999954223633
37.5001106262207,35.45000076293945
39.149864196777344,34.849998474121094
38.2503547668457,33.970001220703125
37.290199279785156,33.68000030517578
37.389713287353516,32.91999816894531
37.67037582397461,34.459999084472656
39.03013610839844,33.970001220703125
46.61029052734375,30.799999237060547
41.759769439697266,32.029998779296875
40.72964859008789,31.850000381469727
41.23032760620117,32.459999084472656
44.06024932861328,32.900001525878906
41.210113525390625,34.72999954223633
43.299903869628906,34.84000015258789
41.68980026245117,35.849998474121094
36.35026168823242,38.5
36.91002655029297,40.060001373291016
35.71974563598633,40.400001525878906
35.620235443115234,41.4900016784668
35.489620208740234,48.33000183105469
35.34035110473633,46.36000061035156
33.029762268066406,44.599998474121094
29.329872131347656,40.400001525878906
30.070005416870117,36.45000076293945
33.06008529663086,35.810001373291016
32.33005905151367,34.65999984741211
41.37026596069336,35.09000015258789
48.94964599609375,33.7400016784668
43.66996765136719,33.779998779296875
49.24974060058594,32.77000045776367
52.770042419433594,30.799999237060547
49.45032501220703,30.3799991607666
30.800216674804688,27.690000534057617
30.800216674804688,23.200000762939453
30.800216674804688,19.760000228881836
30.800216674804688,20.770000457763672
30.800216674804688,20.649999618530273
30.800216674804688,26.65999984741211
30.800216674804688,30.190000534057617
30.800216674804688,32.349998474121094
30.800216674804688,39.630001068115234
30.800216674804688,43.5
30.800216674804688,46.79999923706055
30.800216674804688,45.59000015258789
30.800216674804688,40.20000076293945
30.800216674804688,39.7400016784668
30.800216674804688,38.25
30.800216674804688,37.529998779296875
30.800216674804688,37.900001525878906
30.800216674804688,36.79999923706055
30.800216674804688,39.58000183105469
30.800216674804688,41.38999938964844
30.800216674804688,40.81999969482422
30.800216674804688,43.34000015258789
30.800216674804688,42.79999923706055
30.800216674804688,42.41999816894531
30.800216674804688,44.060001373291016
30.800216674804688,43.790000915527344
30.800216674804688,42.880001068115234
30.800216674804688,40.45000076293945
30.800216674804688,44.099998474121094
30.800216674804688,45.18000030517578
30.800216674804688,46.47999954223633
30.800216674804688,42.099998474121094
30.800216674804688,39.2400016784668
30.800216674804688,37.5099983215332
30.800216674804688,37.18000030517578
30.800216674804688,43.790000915527344
30.800216674804688,41.619998931884766
30.800216674804688,38.790000915527344
30.800216674804688,37.380001068115234
30.800216674804688,36.61000061035156
30.800216674804688,36.27000045776367
30.800216674804688,34.880001068115234
30.800216674804688,39.310001373291016
30.800216674804688,39.189998626708984
30.800216674804688,35.900001525878906
30.800216674804688,36.040000915527344
30.800216674804688,36.41999816894531
30.800216674804688,31.969999313354492
37.681251525878906,25.5
37.681251525878906,25.84000015258789
37.681251525878906,22.90999984741211
37.681251525878906,18.959999084472656
37.681251525878906,18.969999313354492
37.681251525878906,19.290000915527344
37.681251525878906,28.829999923706055
37.681251525878906,33.58000183105469
37.681251525878906,32.040000915527344
37.681251525878906,29.06999969482422
37.681251525878906,32.4900016784668
37.681251525878906,34.599998474121094
37.681251525878906,33.81999969482422
37.681251525878906,33.880001068115234
37.681251525878906,34.77000045776367
37.681251525878906,35.130001068115234
37.681251525878906,34.47999954223633
37.681251525878906,35.369998931884766
37.681251525878906,35.90999984741211
37.681251525878906,36.59000015258789
37.681251525878906,37.63999938964844
37.681251525878906,38.220001220703125
37.681251525878906,38.869998931884766
37.681251525878906,41.709999084472656
37.681251525878906,46.33000183105469
37.681251525878906,42.65999984741211
37.681251525878906,41.060001373291016
37.681251525878906,42.15999984741211
37.681251525878906,38.09000015258789
37.681251525878906,44.470001220703125
37.681251525878906,41.84000015258789
37.681251525878906,44.810001373291016
37.681251525878906,45.959999084472656
37.681251525878906,44.77000045776367
37.681251525878906,40.33000183105469
37.681251525878906,48.36000061035156
37.681251525878906,48.38999938964844
37.681251525878906,47.02000045776367
37.681251525878906,45.18000030517578
37.681251525878906,39.119998931884766
37.681251525878906,37.04999923706055
37.681251525878906,35.709999084472656
37.681251525878906,42.33000183105469
37.681251525878906,37.599998474121094
37.681251525878906,37.790000915527344
37.681251525878906,36.529998779296875
37.681251525878906,35.540000915527344
37.681251525878906,35.18000030517578
32.04006576538086,25.670000076293945
29.07013702392578,29.959999084472656
32.4898567199707,19.06999969482422
34.59989547729492,18.959999084472656
33.82011413574219,18.959999084472656
33.87964630126953,18.969999313354492
34.76966857910156,23.139999389648438
35.12979507446289,34.33000183105469
34.480098724365234,39.599998474121094
35.370121002197266,35.20000076293945
35.910308837890625,32.619998931884766
36.59013748168945,36.2599983215332
37.639644622802734,35.16999816894531
38.22025680541992,35.97999954223633
38.86994934082031,37.310001373291016
41.70979309082031,38.36000061035156
46.32968521118164,40.40999984741211
42.66008377075195,41.16999816894531
41.06010055541992,43.209999084472656
42.16032028198242,45.75
38.09016799926758,47.040000915527344
44.47026443481445,44.810001373291016
41.839881896972656,51.290000915527344
44.809810638427734,50.06999969482422
45.96000671386719,59.33000183105469
44.77012252807617,61.63999938964844
40.33029556274414,76.30999755859375
48.3603515625,149.3000030517578
48.389747619628906,208.0500030517578
47.019805908203125,163.47999572753906
45.18022537231445,203.32000732421875
39.119834899902344,97.66999816894531
37.05021667480469,93.31999969482422
35.70966720581055,77.95999908447266
42.33009338378906,66.11000061035156
37.59995651245117,91.81999969482422
37.79030990600586,64.2699966430664
36.52987289428711,49.560001373291016
35.539894104003906,44.349998474121094
35.179771423339844,43.310001373291016
32.04006576538086,43.810001373291016
29.07013702392578,37.099998474121094
32.4898567199707,40.93000030517578
34.59989547729492,39.41999816894531
33.82011413574219,37.52000045776367
33.87964630126953,37.5
34.76966857910156,37.689998626708984
35.12979507446289,37.22999954223633
39.60113525390625,37.439998626708984
35.201576232910156,36.75
32.61857986450195,32.849998474121094
36.26017761230469,35.36000061035156
35.171932220458984,36.45000076293945
35.98070526123047,36.5
37.31031036376953,38.0099983215332
38.360450744628906,37.939998626708984
40.409908294677734,47.040000915527344
41.17210388183594,46.689998626708984
43.208858489990234,49.27000045776367
45.749507904052734,58.33000183105469
47.0410041809082,44.560001373291016
44.80946731567383,49.06999969482422
51.288124084472656,56.58000183105469
50.0686149597168,164.63999938964844
59.32928466796875,155.67999267578125
61.64127731323242,76.0999984741211
76.30929565429688,67.93000030517578
149.29795837402344,84.61000061035156
208.0504913330078,82.69999694824219
163.47901916503906,99.48999786376953
203.32066345214844,107.04000091552734
97.67193603515625,165.3000030517578
93.31895446777344,139.0399932861328
77.96072387695312,144.35000610351562
66.10858917236328,132.24000549316406
91.81997680664062,141.02999877929688
64.2708511352539,146.32000732421875
49.56048583984375,268.260009765625
44.34791564941406,2504.340087890625
43.310482025146484,763.4400024414062
43.81014633178711,95.36000061035156
37.098594665527344,51.9900016784668
40.93074035644531,41.810001373291016
39.41905212402344,126.11000061035156
37.52203369140625,92.66000366210938
37.50086212158203,91.7300033569336
37.691410064697266,75.76000213623047
37.2298583984375,49.06999969482422
37.2298583984375,40.349998474121094
37.2298583984375,37.36000061035156
37.2298583984375,123.19000244140625
37.2298583984375,49.970001220703125
37.2298583984375,45.650001525878906
37.2298583984375,38.7599983215332
37.2298583984375,37.5099983215332
37.2298583984375,41.25
47.054443359375,39.15999984741211
46.693267822265625,39.33000183105469
49.25762939453125,39.58000183105469
58.323204040527344,41.29999923706055
44.56231689453125,40.79999923706055
49.07704162597656,41.91999816894531
56.58955383300781,41.130001068115234
164.65406799316406,48.939998626708984
155.69683837890625,49.29999923706055
76.09317016601562,41.529998779296875
67.9305419921875,44.189998626708984
84.61698150634766,50.06999969482422
82.7027359008789,43.36000061035156
99.49752044677734,43.81999969482422
107.046142578125,57.20000076293945
165.30418395996094,44.33000183105469
139.04653930664062,51.59000015258789
144.35585021972656,68.56999969482422
132.25637817382812,65.11000061035156
141.0330047607422,76.94999694824219
146.30621337890625,69.91999816894531
268.2760925292969,91.48999786376953
2504.330322265625,54.83000183105469
763.451416015625,45.97999954223633
95.3439712524414,37.790000915527344
52.002586364746094,37.11000061035156
41.817359924316406,150.17999267578125
126.11634826660156,165.3800048828125
92.67124938964844,2552.199951171875
91.73219299316406,2484.739990234375
75.76811218261719,169.52999877929688
49.07704162597656,220.82000732421875
40.33653259277344,37.869998931884766
37.3748779296875,35.90999984741211
123.19081115722656,36.9900016784668
49.97998809814453,43.02000045776367
45.645851135253906,44.52000045776367
38.747344970703125,46.97999954223633
37.51934051513672,37.43000030517578
41.239479064941406,34.9900016784668
47.054443359375,34.63999938964844
46.693267822265625,31.799999237060547
49.25762939453125,39.349998474121094
58.323204040527344,38.84000015258789
44.56231689453125,36.34000015258789
49.07704162597656,34.709999084472656
56.58955383300781,35.52000045776367
164.65406799316406,31.15999984741211
49.29027557373047,25.520000457763672
41.54252624511719,28.510000228881836
44.207359313964844,27.260000228881836
50.079864501953125,26.989999771118164
43.368431091308594,25.540000915527344
43.81256866455078,25.6299991607666
57.186073303222656,33.400001525878906
44.306060791015625,31.270000457763672
51.60966491699219,33.779998779296875
68.58562469482422,34.689998626708984
65.13121795654297,38.150001525878906
76.9255599975586,45.34000015258789
69.91803741455078,39.63999938964844
91.48342895507812,36.47999954223633
54.81733703613281,40.91999816894531
45.983917236328125,37.97999954223633
37.792030334472656,40.689998626708984
37.10114288330078,37.38999938964844
150.15904235839844,37.4900016784668
165.3584442138672,37.540000915527344
2552.20751953125,36.52000045776367
2484.748046875,37.29999923706055
169.55308532714844,38.7400016784668
220.82640075683594,38.5099983215332
37.89073181152344,36.65999984741211
35.916786193847656,36.220001220703125
37.00244903564453,36.7400016784668
43.02299499511719,38.52000045776367
44.503448486328125,37.939998626708984
46.97089385986328,39.04999923706055
37.44658660888672,37.9900016784668
34.979148864746094,37.5099983215332
34.63371276855469,37.5
31.820838928222656,37.2400016784668
39.371185302734375,36.40999984741211
38.828346252441406,37.68000030517578
36.36091613769531,37.529998779296875
34.73240661621094,37.5099983215332
35.52198791503906,38.04999923706055
31.179306030273438,36.16999816894531
31.179306030273438,34.91999816894531
31.179306030273438,33.63999938964844
31.179306030273438,34.2599983215332
31.179306030273438,34.970001220703125
31.179306030273438,35.900001525878906
31.179306030273438,34.02000045776367
31.179306030273438,33.75
31.179306030273438,30.579999923706055
33.77985763549805,29.040000915527344
34.6901741027832,29.700000762939453
38.149959564208984,30.760000228881836
45.33987808227539,27.969999313354492
39.640174865722656,25.399999618530273
36.47993469238281,25.489999771118164
40.920127868652344,28.229999542236328
37.98016357421875,28.690000534057617
40.68983459472656,30.440000534057617
37.38983154296875,25.760000228881836
37.489959716796875,32.06999969482422
37.54002380371094,34.13999938964844
36.51998519897461,35.59000015258789
37.30013656616211,36.7599983215332
38.739871978759766,37.560001373291016
38.5099983215332,41.20000076293945
36.660160064697266,38.9900016784668
36.22002029418945,37.31999969482422
36.739845275878906,37.36000061035156
38.52001190185547,37.38999938964844
37.94011306762695,36.189998626708984
39.04984664916992,34.459999084472656
37.99017333984375,34.11000061035156
37.509986877441406,33.970001220703125
37.49997329711914,33.970001220703125
37.24005889892578,34.380001068115234
36.40984344482422,34.0
37.680198669433594,34.09000015258789
37.53001022338867,35.18000030517578
37.509986877441406,36.7400016784668
38.049835205078125,38.70000076293945
36.169960021972656,40.630001068115234
34.920047760009766,45.459999084472656
33.64009475708008,47.959999084472656
34.260047912597656,47.88999938964844
34.97010803222656,47.90999984741211
35.9000358581543,49.47999954223633
34.02016067504883,49.63999938964844
33.74981689453125,44.63999938964844
30.579980850219727,41.0099983215332
33.77985763549805,38.45000076293945
34.6901741027832,36.650001525878906
38.149959564208984,40.34000015258789
45.33987808227539,38.45000076293945
39.640174865722656,39.22999954223633
36.47993469238281,40.150001525878906
40.920127868652344,35.08000183105469
37.98016357421875,35.380001068115234
30.440279006958008,34.119998931884766
25.76013946533203,31.84000015258789
32.069725036621094,31.040000915527344
34.14005661010742,29.420000076293945
35.590087890625,31.8799991607666
36.76027297973633,30.729999542236328
37.559993743896484,36.63999938964844
41.199764251708984,39.04999923706055
38.98981475830078,38.41999816894531
37.3199577331543,37.29999923706055
37.35976028442383,43.7599983215332
37.38976287841797,48.099998474121094
36.190181732177734,39.08000183105469
34.45970153808594,44.70000076293945
34.11005401611328,44.47999954223633
33.969825744628906,44.70000076293945
33.969825744628906,45.400001525878906
34.380096435546875,40.439998626708984
33.99983215332031,38.959999084472656
34.08984375,40.02000045776367
35.17981719970703,40.18000030517578
36.74006652832031,39.86000061035156
38.70017623901367,38.9900016784668
40.63028335571289,37.7400016784668
45.459835052490234,38.439998626708984
47.96003341674805,37.5
47.89022445678711,38.59000015258789
47.909820556640625,41.630001068115234
49.4798698425293,43.68000030517578
49.64030456542969,47.61000061035156
44.63990783691406,45.209999084472656
41.00993728637695,48.86000061035156
38.449729919433594,42.209999084472656
36.65005111694336,43.68000030517578
40.34003448486328,42.27000045776367
38.449729919433594,52.95000076293945
39.229854583740234,52.15999984741211
40.15020751953125,61.59000015258789
35.08000564575195,50.689998626708984
35.38005447387695,41.650001525878906
30.440279006958008,38.880001068115234
25.76013946533203,36.83000183105469
32.069725036621094,40.150001525878906
34.14005661010742,38.689998626708984
35.590087890625,37.5099983215332
36.76027297973633,40.08000183105469
37.559993743896484,39.81999969482422
41.199764251708984,37.0099983215332
38.41973114013672,35.400001525878906
37.30022048950195,31.950000762939453
43.760189056396484,27.469999313354492
48.10002899169922,33.11000061035156
39.07997131347656,29.969999313354492
44.69985580444336,35.27000045776367
44.48017501831055,39.04999923706055
44.69985580444336,40.47999954223633
45.399925231933594,47.72999954223633
40.44028091430664,40.02000045776367
38.95987319946289,41.2400016784668
40.02023696899414,46.72999954223633
40.18016815185547,38.470001220703125
39.859703063964844,38.20000076293945
38.990047454833984,39.54999923706055
37.740177154541016,38.5099983215332
38.440250396728516,44.13999938964844
37.49998092651367,42.630001068115234
38.58992004394531,43.459999084472656
41.629798889160156,49.959999084472656
43.67992401123047,49.470001220703125
47.60997772216797,49.58000183105469
45.20981979370117,48.2599983215332
48.85984802246094,51.369998931884766
42.209774017333984,50.93000030517578
43.67992401123047,49.11000061035156
42.27012252807617,49.400001525878906
52.949832916259766,49.959999084472656
52.15983963012695,51.709999084472656
61.59028625488281,62.25
50.69029235839844,60.380001068115234
41.649715423583984,73.4800033569336
38.88020706176758,45.369998931884766
36.83008575439453,45.689998626708984
40.149993896484375,39.02000045776367
38.690101623535156,50.4900016784668
37.5102424621582,51.119998931884766
40.079986572265625,49.45000076293945
39.81987380981445,51.33000183105469
37.00992965698242,40.88999938964844
38.41973114013672,39.869998931884766
37.30022048950195,36.369998931884766
43.760189056396484,41.97999954223633
48.10002899169922,41.4900016784668
39.07997131347656,41.16999816894531
44.69985580444336,38.63999938964844
44.48017501831055,37.900001525878906
44.69985580444336,39.75
44.1618766784668,36.40999984741211
44.1618766784668,36.29999923706055
44.1618766784668,29.8700008392334
44.1618766784668,31.829999923706055
44.1618766784668,32.189998626708984
44.1618766784668,31.09000015258789
44.1618766784668,32.369998931884766
44.1618766784668,32.7599983215332
44.1618766784668,31.520000457763672
44.1618766784668,32.130001068115234
44.1618766784668,44.720001220703125
44.1618766784668,47.7400016784668
44.1618766784668,36.060001373291016
44.1618766784668,37.5099983215332
44.1618766784668,39.310001373291016
44.1618766784668,40.36000061035156
44.1618766784668,42.20000076293945
44.1618766784668,48.290000915527344
44.1618766784668,40.86000061035156
44.1618766784668,45.459999084472656
44.1618766784668,50.15999984741211
44.1618766784668,71.30999755859375
44.1618766784668,86.66999816894531
44.1618766784668,51.959999084472656
44.1618766784668,83.83000183105469
44.1618766784668,139.8000030517578
44.1618766784668,99.0199966430664
44.1618766784668,198.35000610351562
44.1618766784668,103.70999908447266
44.1618766784668,230.6999969482422
44.1618766784668,126.37999725341797
44.1618766784668,87.33000183105469
44.1618766784668,60.65999984741211
44.1618766784668,49.43000030517578
44.1618766784668,40.70000076293945
44.1618766784668,48.77000045776367
44.1618766784668,53.66999816894531
44.1618766784668,50.22999954223633
44.1618766784668,43.7599983215332
44.1618766784668,37.099998474121094
44.1618766784668,34.70000076293945
44.1618766784668,31.799999237060547
44.1618766784668,37.70000076293945
44.1618766784668,36.04999923706055
44.1618766784668,35.45000076293945
44.1618766784668,33.189998626708984
44.1618766784668,31.459999084472656
44.1618766784668,27.790000915527344
31.518163681030273,24.969999313354492
32.13130187988281,28.979999542236328
44.72130584716797,24.790000915527344
47.741416931152344,24.6299991607666
36.058685302734375,23.010000228881836
37.508670806884766,30.0
39.310794830322266,36.16999816894531
40.358924865722656,29.239999771118164
42.198333740234375,35.880001068115234
48.28826904296875,32.599998474121094
40.860206604003906,34.93000030517578
45.4587287902832,41.16999816894531
50.16082000732422,34.849998474121094
71.30987548828125,34.13999938964844
86.67143249511719,45.11000061035156
51.95880126953125,48.84000015258789
83.82946014404297,48.970001220703125
139.79885864257812,43.18000030517578
99.02114868164062,46.0099983215332
198.34922790527344,48.66999816894531
103.7108154296875,52.88999938964844
230.70045471191406,46.04999923706055
126.38028717041016,44.68000030517578
87.33013916015625,80.12999725341797
60.65870666503906,58.68000030517578
49.43168640136719,81.08999633789062
40.698638916015625,155.27000427246094
48.768836975097656,264.1499938964844
53.66978454589844,242.67999267578125
50.23124694824219,84.76000213623047
43.76017379760742,39.810001373291016
37.098533630371094,41.45000076293945
34.69984436035156,38.34000015258789
31.799875259399414,34.869998931884766
37.699241638183594,32.88999938964844
36.05039978027344,36.45000076293945
35.44969177246094,39.09000015258789
