pred,true
32.7032470703125,27.770000457763672
37.829071044921875,26.309999465942383
35.22724151611328,26.780000686645508
33.537166595458984,27.440000534057617
35.78318786621094,26.799999237060547
34.20429992675781,30.389999389648438
35.049339294433594,26.649999618530273
36.13899230957031,29.1200008392334
35.11605453491211,29.68000030517578
33.537166595458984,30.6200008392334
36.47256088256836,29.989999771118164
35.471858978271484,32.63999938964844
36.094520568847656,34.45000076293945
40.36418533325195,36.04999923706055
41.920833587646484,36.20000076293945
43.255104064941406,35.91999816894531
45.92364501953125,35.90999984741211
41.920833587646484,40.41999816894531
45.92364501953125,38.18000030517578
46.99106216430664,36.77000045776367
41.78740692138672,37.470001220703125
36.339134216308594,34.93000030517578
37.2064094543457,32.90999984741211
35.71647644042969,28.190000534057617
32.608734130859375,29.18000030517578
32.50310516357422,27.25
29.934635162353516,26.420000076293945
31.897125244140625,26.729999542236328
29.87348175048828,26.06999969482422
31.427350997924805,23.65999984741211
26.057323455810547,18.399999618530273
26.863767623901367,18.829999923706055
23.305931091308594,14.020000457763672
22.167423248291016,11.329999923706055
19.368593215942383,13.699999809265137
19.748096466064453,15.550000190734863
18.894214630126953,18.959999084472656
19.463468551635742,19.15999984741211
18.514713287353516,25.219999313354492
18.609588623046875,31.0
18.751901626586914,30.540000915527344
24.989973068237305,35.5099983215332
21.930234909057617,30.860000610351562
24.159812927246094,31.309999465942383
32.01076889038086,33.790000915527344
32.62746047973633,34.65999984741211
29.111133575439453,34.59000015258789
33.6948127746582,35.52000045776367
39.245033264160156,36.099998474121094
31.536392211914062,35.720001220703125
29.48470687866211,35.810001373291016
35.82951354980469,35.959999084472656
29.864208221435547,36.40999984741211
27.10688591003418,38.029998779296875
32.793495178222656,40.40999984741211
31.156888961791992,44.90999984741211
27.75507926940918,45.86000061035156
32.08192443847656,48.20000076293945
31.512672424316406,47.95000076293945
28.402530670166016,48.75
29.674457550048828,49.45000076293945
35.73463821411133,51.439998626708984
35.26026153564453,45.54999923706055
34.92819595336914,43.65999984741211
35.26026153564453,39.93000030517578
37.72702407836914,47.33000183105469
45.127323150634766,45.970001220703125
41.237422943115234,43.97999954223633
39.15016174316406,37.810001373291016
34.78588104248047,36.5099983215332
33.78968811035156,34.95000076293945
31.560110092163086,32.189998626708984
31.29920196533203,32.709999084472656
29.449127197265625,33.36000061035156
28.518159866333008,31.31999969482422
29.793052673339844,30.610000610351562
30.255569458007812,28.93000030517578
30.04210090637207,27.610000610351562
34.51800537109375,25.459999084472656
33.193275451660156,25.020000457763672
35.07080841064453,20.200000762939453
29.57267951965332,18.959999084472656
21.584457397460938,18.959999084472656
21.265724182128906,21.440000534057617
17.919038772583008,29.93000030517578
20.468894958496094,30.90999984741211
16.96284294128418,35.75
18.556503295898438,43.349998474121094
26.166231155395508,34.400001525878906
29.85157012939453,37.0099983215332
22.939067840576172,34.36000061035156
26.44512176513672,34.91999816894531
39.71234130859375,35.95000076293945
40.788063049316406,36.29999923706055
34.50057601928711,36.45000076293945
43.337921142578125,36.18000030517578
37.3616943359375,36.470001220703125
42.979347229003906,36.97999954223633
41.70441818237305,41.13999938964844
38.45733642578125,37.900001525878906
38.37765121459961,43.25
35.37957763671875,48.13999938964844
37.9991569519043,39.41999816894531
42.02315139770508,36.66999816894531
40.07091522216797,37.599998474121094
37.799949645996094,40.47999954223633
38.357730865478516,43.970001220703125
38.39757537841797,46.47999954223633
39.871707916259766,45.15999984741211
40.907588958740234,36.790000915527344
49.23446273803711,36.040000915527344
48.27826690673828,36.09000015258789
46.684608459472656,36.11000061035156
49.4735107421875,43.70000076293945
61.42596435546875,40.97999954223633
54.4935417175293,38.0099983215332
45.96746063232422,35.66999816894531
44.174591064453125,33.83000183105469
45.01126480102539,34.11000061035156
46.445556640625,31.510000228881836
42.89966583251953,33.689998626708984
34.79191589355469,33.959999084472656
36.714271545410156,31.860000610351562
38.01907730102539,32.459999084472656
36.29593276977539,36.560001373291016
36.22621154785156,31.309999465942383
34.32987976074219,27.079999923706055
34.95406723022461,25.25
34.90913772583008,19.579999923706055
32.359439849853516,18.959999084472656
28.059133529663086,19.030000686645508
27.648357391357422,22.1200008392334
25.38909149169922,28.239999771118164
24.978315353393555,30.68000030517578
24.67023468017578,33.7599983215332
25.081008911132812,42.779998779296875
27.49431610107422,49.45000076293945
33.283687591552734,46.81999969482422
30.57513427734375,41.43000030517578
32.462135314941406,36.59000015258789
41.280975341796875,43.060001373291016
37.904911041259766,39.369998931884766
35.59109115600586,41.810001373291016
40.84452438354492,41.81999969482422
43.87399673461914,43.63999938964844
44.38746643066406,44.709999084472656
40.71615982055664,39.58000183105469
38.713626861572266,41.66999816894531
36.71109390258789,39.029998779296875
34.88025665283203,42.349998474121094
39.63787078857422,38.2400016784668
37.60966873168945,36.849998474121094
36.954994201660156,37.68000030517578
37.917747497558594,42.439998626708984
37.673851013183594,42.119998931884766
38.084625244140625,40.939998626708984
36.98066711425781,38.58000183105469
41.76877212524414,38.97999954223633
44.798240661621094,37.650001525878906
45.46575164794922,41.310001373291016
47.0575065612793,41.45000076293945
46.69807815551758,42.20000076293945
53.21914291381836,41.540000915527344
54.14338684082031,40.47999954223633
47.26289367675781,38.5
43.97669219970703,35.0
41.07558822631836,35.31999969482422
41.5377082824707,34.25
41.3836669921875,37.599998474121094
37.22456359863281,37.5099983215332
32.474971771240234,35.68000030517578
37.86640167236328,35.25
34.59303283691406,35.790000915527344
37.93058776855469,36.150001525878906
37.975006103515625,31.25
36.6002082824707,27.479999542236328
35.42808151245117,23.299999237060547
32.76630783081055,21.790000915527344
28.550704956054688,20.829999923706055
25.902442932128906,25.809999465942383
24.605335235595703,32.22999954223633
24.335102081298828,37.540000915527344
22.929903030395508,43.18000030517578
24.821517944335938,45.2599983215332
29.57758331298828,41.9900016784668
34.10395050048828,63.900001525878906
33.82020568847656,42.63999938964844
37.12969207763672,43.310001373291016
43.03507995605469,41.650001525878906
37.65410614013672,38.5099983215332
37.55276870727539,43.58000183105469
41.873085021972656,46.189998626708984
39.61665725708008,46.7599983215332
43.65660858154297,45.880001068115234
41.46773910522461,47.119998931884766
44.71051025390625,47.720001220703125
42.17034149169922,48.470001220703125
40.062538146972656,48.65999984741211
44.11600112915039,48.470001220703125
41.413692474365234,46.959999084472656
39.10321807861328,40.15999984741211
40.33277130126953,41.869998931884766
43.41340255737305,41.599998474121094
42.116294860839844,47.68000030517578
40.57597732543945,41.560001373291016
46.76426696777344,41.290000915527344
49.68275833129883,35.790000915527344
52.33102035522461,35.15999984741211
53.73622131347656,37.22999954223633
47.57495880126953,43.84000015258789
54.38477325439453,42.310001373291016
56.54662322998047,42.619998931884766
49.68275833129883,35.880001068115234
42.683780670166016,34.130001068115234
42.089271545410156,33.290000915527344
41.737972259521484,31.0
41.22453308105469,34.2599983215332
37.63383865356445,32.869998931884766
33.11760711669922,33.619998931884766
38.23847961425781,33.720001220703125
36.30970764160156,36.77000045776367
38.697872161865234,36.06999969482422
34.644554138183594,28.530000686645508
39.66156768798828,26.600000381469727
36.37320327758789,21.06999969482422
31.87871551513672,25.170000076293945
28.924297332763672,19.1299991607666
26.032737731933594,20.100000381469727
24.461238861083984,29.969999313354492
25.0269775390625,34.0099983215332
24.084077835083008,37.869998931884766
24.524097442626953,40.400001525878906
26.59847640991211,46.349998474121094
31.973005294799805,49.880001068115234
32.035865783691406,42.900001525878906
33.48164367675781,38.439998626708984
42.92635726928711,40.04999923706055
43.11493682861328,41.04999923706055
43.94783020019531,41.5
44.953590393066406,43.70000076293945
47.97087097167969,41.220001220703125
43.6335334777832,39.209999084472656
45.61362075805664,42.400001525878906
43.03636169433594,41.279998779296875
41.46486282348633,40.150001525878906
40.19194793701172,44.77000045776367
41.103416442871094,42.310001373291016
42.894927978515625,40.650001525878906
41.01698684692383,35.130001068115234
41.06412887573242,36.29999923706055
40.545536041259766,39.220001220703125
44.26213073730469,37.75
43.5078125,38.93000030517578
44.19927215576172,40.310001373291016
47.845149993896484,38.0099983215332
48.85091018676758,36.9900016784668
52.30821228027344,36.220001220703125
52.62250900268555,41.720001220703125
59.474246978759766,37.369998931884766
61.9886474609375,37.47999954223633
55.32548904418945,36.45000076293945
50.10810852050781,35.349998474121094
49.290931701660156,35.27000045776367
45.739341735839844,33.7599983215332
42.942073822021484,35.29999923706055
39.9483642578125,35.400001525878906
34.581695556640625,34.689998626708984
43.3820915222168,33.060001373291016
37.0489501953125,35.47999954223633
38.53794479370117,34.27000045776367
35.98734664916992,30.889999389648438
36.48014831542969,29.770000457763672
34.810787200927734,26.84000015258789
33.57878875732422,19.920000076293945
30.91767120361328,19.229999542236328
28.256553649902344,19.1299991607666
24.70839500427246,22.709999084472656
24.905513763427734,29.979999542236328
25.004074096679688,33.060001373291016
27.763751983642578,32.33000183105469
27.665191650390625,41.369998931884766
33.06135177612305,48.95000076293945
33.62807083129883,43.66999816894531
32.81494903564453,49.25
39.67718505859375,52.77000045776367
40.52726745605469,49.45000076293945
36.11054992675781,44.90999984741211
43.188385009765625,40.9900016784668
38.30966567993164,43.56999969482422
41.709983825683594,47.54999923706055
41.19254684448242,46.4900016784668
41.68534469604492,37.5099983215332
40.749027252197266,37.5
38.987266540527344,37.5099983215332
40.625823974609375,37.5
39.52934646606445,39.150001525878906
39.4307861328125,38.25
40.08374786376953,37.290000915527344
38.42054748535156,37.38999938964844
41.26646423339844,37.66999816894531
38.21726608276367,39.029998779296875
42.646305084228516,46.61000061035156
43.681182861328125,41.7599983215332
47.13078308105469,40.72999954223633
47.6728630065918,41.22999954223633
45.405982971191406,44.060001373291016
53.389339447021484,41.209999084472656
54.670616149902344,43.29999923706055
47.278621673583984,41.689998626708984
41.291107177734375,36.349998474121094
42.12886428833008,36.90999984741211
41.217185974121094,35.720001220703125
40.15766525268555,35.619998931884766
38.272708892822266,35.4900016784668
32.913509368896484,35.34000015258789
36.74358367919922,33.029998779296875
35.94422912597656,29.329999923706055
35.35902786254883,30.06999969482422
34.78362274169922,27.579999923706055
34.90509796142578,19.979999542236328
36.44633865356445,18.889999389648438
33.128501892089844,19.040000915527344
29.05902671813965,18.959999084472656
27.479827880859375,18.979999542236328
23.3496150970459,19.1200008392334
23.471092224121094,18.959999084472656
22.802968978881836,19.09000015258789
25.232505798339844,22.799999237060547
27.783519744873047,25.540000915527344
32.490745544433594,27.729999542236328
30.09157943725586,30.790000915527344
32.915916442871094,31.06999969482422
41.90520095825195,31.559999465942383
39.7945442199707,33.97999954223633
38.88346481323242,35.45000076293945
44.48658752441406,34.849998474121094
42.785911560058594,33.970001220703125
42.846649169921875,33.68000030517578
39.134010314941406,32.91999816894531
43.27181625366211,34.459999084472656
41.191524505615234,33.970001220703125
37.215057373046875,30.799999237060547
39.93120574951172,32.029998779296875
40.128604888916016,31.850000381469727
40.690433502197266,32.459999084472656
41.540771484375,32.900001525878906
39.68825149536133,34.72999954223633
43.75772476196289,34.84000015258789
38.3633918762207,35.849998474121094
46.24800109863281,38.5
46.24800109863281,40.060001373291016
48.67753601074219,40.400001525878906
51.835933685302734,41.4900016784668
49.34565734863281,48.33000183105469
60.09635925292969,46.36000061035156
59.00306701660156,44.599998474121094
50.62116622924805,40.400001525878906
44.334739685058594,36.45000076293945
45.45840072631836,35.810001373291016
44.97249221801758,34.65999984741211
41.81409454345703,35.09000015258789
42.08741760253906,33.7400016784668
35.20878982543945,33.779998779296875
38.05210876464844,32.77000045776367
34.93547058105469,30.799999237060547
37.93252944946289,30.3799991607666
33.67939376831055,27.690000534057617
31.71405792236328,23.200000762939453
31.487703323364258,19.760000228881836
27.930696487426758,20.770000457763672
23.532943725585938,20.649999618530273
23.992839813232422,26.65999984741211
22.153255462646484,30.190000534057617
20.77356719970703,32.349998474121094
19.221420288085938,39.630001068115234
20.141212463378906,43.5
24.2802734375,46.79999923706055
30.29484748840332,45.59000015258789
24.682682037353516,40.20000076293945
29.957111358642578,39.7400016784668
38.939453125,38.25
38.82447814941406,37.529998779296875
33.88059616088867,37.900001525878906
40.14667510986328,36.79999923706055
44.57317352294922,39.58000183105469
39.39934539794922,41.38999938964844
37.07112503051758,40.81999969482422
36.69746017456055,43.34000015258789
33.952457427978516,42.79999923706055
31.758968353271484,42.41999816894531
38.709503173828125,44.060001373291016
37.416046142578125,43.790000915527344
35.5477180480957,42.880001068115234
34.814762115478516,40.45000076293945
36.72620391845703,44.099998474121094
33.50693130493164,45.18000030517578
34.08180236816406,46.47999954223633
42.158721923828125,42.099998474121094
43.71086883544922,39.2400016784668
43.76835632324219,37.5099983215332
45.26301574707031,37.18000030517578
45.607940673828125,43.790000915527344
55.495697021484375,41.619998931884766
51.47161102294922,38.790000915527344
47.4475212097168,37.380001068115234
42.33118438720703,36.61000061035156
41.06646728515625,36.27000045776367
39.140655517578125,34.880001068115234
40.08919143676758,39.310001373291016
34.13928985595703,39.189998626708984
33.38477325439453,35.900001525878906
38.68075942993164,36.040000915527344
34.03868865966797,36.41999816894531
34.46984100341797,31.969999313354492
36.867000579833984,25.5
39.36186599731445,25.84000015258789
34.9714241027832,22.90999984741211
32.13131332397461,18.959999084472656
29.239091873168945,18.969999313354492
26.52926254272461,19.290000915527344
25.53913116455078,28.829999923706055
24.54900360107422,33.58000183105469
23.506759643554688,32.040000915527344
27.467281341552734,29.06999969482422
29.81232452392578,32.4900016784668
33.12144470214844,34.599998474121094
33.173553466796875,33.81999969482422
36.378448486328125,33.880001068115234
42.215003967285156,34.77000045776367
38.71046447753906,35.130001068115234
38.834232330322266,34.47999954223633
42.73612594604492,35.369998931884766
45.602291107177734,35.90999984741211
43.59597396850586,36.59000015258789
42.34528350830078,37.63999938964844
43.77836608886719,38.220001220703125
41.38121032714844,38.869998931884766
40.10446548461914,41.709999084472656
43.49175262451172,46.33000183105469
40.31291198730469,42.65999984741211
39.596370697021484,41.060001373291016
40.19565963745117,42.15999984741211
42.44950866699219,38.09000015258789
40.886146545410156,44.470001220703125
39.843902587890625,41.84000015258789
46.95720672607422,44.810001373291016
49.09380340576172,45.959999084472656
48.52056884765625,44.77000045776367
51.543067932128906,40.33000183105469
48.7811279296875,48.36000061035156
56.44160461425781,48.38999938964844
56.85850524902344,47.02000045776367
47.999446868896484,45.18000030517578
45.602291107177734,39.119998931884766
43.49175262451172,37.04999923706055
44.66427230834961,35.709999084472656
42.631900787353516,42.33000183105469
39.21855926513672,37.599998474121094
35.622825622558594,37.790000915527344
40.078407287597656,36.529998779296875
36.63249588012695,35.540000915527344
38.11769104003906,35.18000030517578
36.024776458740234,25.670000076293945
36.446441650390625,29.959999084472656
36.479637145996094,19.06999969482422
32.866790771484375,18.959999084472656
28.560447692871094,18.959999084472656
27.526926040649414,18.969999313354492
26.034061431884766,23.139999389648438
25.80438804626465,34.33000183105469
24.368940353393555,39.599998474121094
26.09147834777832,35.20000076293945
29.6226806640625,32.619998931884766
32.72324752807617,36.2599983215332
30.426530838012695,35.16999816894531
31.431344985961914,35.97999954223633
38.479393005371094,37.310001373291016
39.28324508666992,38.36000061035156
38.95309066772461,40.40999984741211
42.34074783325195,41.16999816894531
35.935062408447266,43.209999084472656
42.74267578125,45.75
40.819175720214844,47.040000915527344
39.268890380859375,44.810001373291016
40.00096893310547,51.290000915527344
38.93873596191406,50.06999969482422
41.020137786865234,59.33000183105469
41.5081901550293,61.63999938964844
40.4172477722168,76.30999755859375
39.5416259765625,149.3000030517578
38.53681182861328,208.0500030517578
39.7138786315918,163.47999572753906
40.84788513183594,203.32000732421875
41.27851867675781,97.66999816894531
45.49873352050781,93.31999969482422
45.900657653808594,77.95999908447266
47.10643768310547,66.11000061035156
47.852867126464844,91.81999969482422
55.661705017089844,64.2699966430664
53.13531494140625,49.560001373291016
45.326480865478516,44.349998474121094
42.828800201416016,43.310001373291016
43.94845199584961,43.810001373291016
44.69488525390625,37.099998474121094
40.93400955200195,40.93000030517578
37.2520866394043,39.41999816894531
36.45451354980469,37.52000045776367
39.52727127075195,37.5
36.035545349121094,37.689998626708984
37.492523193359375,37.22999954223633
28.220605850219727,37.439998626708984
52.43204879760742,36.75
38.72394561767578,32.849998474121094
31.03252410888672,35.36000061035156
41.618568420410156,36.45000076293945
28.551420211791992,36.5
27.228164672851562,38.0099983215332
21.273513793945312,37.939998626708984
24.581653594970703,47.040000915527344
26.731943130493164,46.689998626708984
27.889793395996094,49.27000045776367
45.50563049316406,58.33000183105469
51.41893005371094,44.560001373291016
32.52118682861328,49.06999969482422
113.90139770507812,56.58000183105469
73.62480926513672,164.63999938964844
79.99298095703125,155.67999267578125
65.27175903320312,76.0999984741211
81.48164367675781,67.93000030517578
68.331787109375,84.61000061035156
61.839569091796875,82.69999694824219
49.14458465576172,99.48999786376953
53.38313674926758,107.04000091552734
50.92271041870117,165.3000030517578
52.6388053894043,139.0399932861328
48.19349670410156,144.35000610351562
57.96284103393555,132.24000549316406
61.21929168701172,141.02999877929688
43.10723114013672,146.32000732421875
39.38557434082031,268.260009765625
72.54966735839844,2504.340087890625
24.91246795654297,763.4400024414062
38.31043243408203,95.36000061035156
39.30287170410156,51.9900016784668
49.06188201904297,41.810001373291016
71.39181518554688,126.11000061035156
96.69908142089844,92.66000366210938
113.57058715820312,91.7300033569336
99.67640686035156,75.76000213623047
52.14258575439453,49.06999969482422
70.23397064208984,40.349998474121094
62.33578872680664,37.36000061035156
54.09645462036133,123.19000244140625
48.7310676574707,49.970001220703125
30.040082931518555,45.650001525878906
36.98717498779297,38.7599983215332
49.06188201904297,37.5099983215332
26.56653594970703,41.25
-84.31057739257812,39.15999984741211
131.020751953125,39.33000183105469
-35.63616943359375,39.58000183105469
-111.11677551269531,41.29999923706055
76.87930297851562,40.79999923706055
31.379310607910156,41.91999816894531
-24.349349975585938,41.130001068115234
-44.80671691894531,48.939998626708984
21.50334930419922,49.29999923706055
345.9993896484375,41.529998779296875
21.50334930419922,44.189998626708984
35.61186981201172,50.06999969482422
173.52267456054688,43.36000061035156
-8.829971313476562,43.81999969482422
269.8133544921875,57.20000076293945
135.1210479736328,44.33000183105469
20.092491149902344,51.59000015258789
258.52655029296875,68.56999969482422
222.9025115966797,65.11000061035156
150.9049530029297,76.94999694824219
206.67770385742188,69.91999816894531
270.5187683105469,91.48999786376953
237.36373901367188,54.83000183105469
-75.845458984375,45.97999954223633
120.96843719482422,37.790000915527344
247.23971557617188,37.11000061035156
87.10797882080078,150.17999267578125
51.836669921875,165.3800048828125
340.35595703125,2552.199951171875
-46.217559814453125,2484.739990234375
-247.96945190429688,169.52999877929688
-47.62841796875,220.82000732421875
144.0559844970703,37.869998931884766
240.18545532226562,35.90999984741211
59.59635925292969,36.9900016784668
100.334716796875,43.02000045776367
198.5653076171875,44.52000045776367
522.35595703125,46.97999954223633
200.6815948486328,37.43000030517578
128.2872314453125,34.9900016784668
20.092491149902344,34.63999938964844
175.6389617919922,31.799999237060547
-1.0702972412109375,39.349998474121094
-98.41909790039062,38.84000015258789
75.11573791503906,36.34000015258789
-37.75245666503906,34.709999084472656
-276.1864929199219,35.52000045776367
154.96115112304688,31.15999984741211
98.85681915283203,25.520000457763672
-68.12881469726562,28.510000228881836
92.83280181884766,27.260000228881836
-239.6927032470703,26.989999771118164
38.85765075683594,25.540000915527344
-307.16162109375,25.6299991607666
273.5531921386719,33.400001525878906
28.255386352539062,31.270000457763672
-241.62037658691406,33.779998779296875
212.59017944335938,34.689998626708984
-284.0294189453125,38.150001525878906
233.55374145507812,45.34000015258789
-55.59886169433594,39.63999938964844
-172.22373962402344,36.47999954223633
93.79664611816406,40.91999816894531
140.06106567382812,37.97999954223633
16.689285278320312,40.689998626708984
510.1763916015625,37.38999938964844
1346.791259765625,37.4900016784668
219.33706665039062,37.540000915527344
533.30859375,36.52000045776367
143.67547607421875,37.29999923706055
77.89325714111328,38.7400016784668
10.906234741210938,38.5099983215332
-39.21354675292969,36.65999984741211
-120.17628479003906,36.220001220703125
-112.46556091308594,36.7400016784668
199.81927490234375,38.52000045776367
306.80572509765625,37.939998626708984
-95.11639404296875,39.04999923706055
-44.03276062011719,37.9900016784668
-353.42608642578125,37.5099983215332
-34.39434814453125,37.5
-45.96044921875,37.2400016784668
-58.490386962890625,36.40999984741211
66.80906677246094,37.68000030517578
-116.32090759277344,37.529998779296875
438.85211181640625,37.5099983215332
-135.59776306152344,38.04999923706055
3.19549560546875,36.16999816894531
29.21923828125,34.91999816894531
-16.081344604492188,33.63999938964844
-28.611297607421875,34.2599983215332
-124.03166198730469,34.970001220703125
89.45935821533203,35.900001525878906
142.35018920898438,34.02000045776367
-43.06892395019531,33.75
317.40802001953125,30.579999923706055
33.74987030029297,29.040000915527344
34.2061767578125,29.700000762939453
33.96987533569336,30.760000228881836
33.27726745605469,27.969999313354492
31.56612205505371,25.399999618530273
30.066831588745117,25.489999771118164
27.296405792236328,28.229999542236328
27.133438110351562,28.690000534057617
26.872692108154297,30.440000534057617
29.67571258544922,25.760000228881836
30.392765045166016,32.06999969482422
33.643943786621094,34.13999938964844
32.690589904785156,35.59000015258789
35.36017990112305,36.7599983215332
39.35591125488281,37.560001373291016
36.373626708984375,41.20000076293945
36.813636779785156,38.9900016784668
38.93219757080078,37.31999969482422
35.70750427246094,37.36000061035156
39.69813919067383,37.38999938964844
39.1440544128418,36.189998626708984
37.66106033325195,34.459999084472656
39.16035079956055,34.11000061035156
36.35325622558594,33.970001220703125
38.606266021728516,33.970001220703125
38.720340728759766,34.380001068115234
36.19844055175781,34.0
38.88330841064453,34.09000015258789
39.29072570800781,35.18000030517578
37.45735168457031,36.7400016784668
38.019588470458984,38.70000076293945
42.647830963134766,40.630001068115234
42.02855682373047,45.459999084472656
45.25529098510742,47.959999084472656
44.73379898071289,47.88999938964844
41.8004035949707,47.90999984741211
44.668609619140625,49.47999954223633
47.21088409423828,49.63999938964844
43.43006896972656,44.63999938964844
38.704044342041016,41.0099983215332
38.24774169921875,38.45000076293945
38.736637115478516,36.650001525878906
38.296630859375,40.34000015258789
37.17216110229492,38.45000076293945
33.73357391357422,39.22999954223633
36.30029296875,40.150001525878906
33.16319274902344,35.08000183105469
35.52556610107422,35.380001068115234
35.34568405151367,34.119998931884766
36.68742752075195,31.84000015258789
32.47532653808594,31.040000915527344
32.666683197021484,29.420000076293945
30.035520553588867,31.8799991607666
30.729190826416016,30.729999542236328
28.935216903686523,36.63999938964844
28.217626571655273,39.04999923706055
26.11269760131836,38.41999816894531
27.356517791748047,37.29999923706055
28.935216903686523,43.7599983215332
36.18436813354492,48.099998474121094
31.80557632446289,39.08000183105469
34.52045822143555,44.70000076293945
42.3780632019043,44.47999954223633
40.70368957519531,44.70000076293945
37.71971130371094,45.400001525878906
42.25846481323242,40.439998626708984
46.92279815673828,38.959999084472656
40.72760772705078,40.02000045776367
37.325035095214844,40.18000030517578
39.69906234741211,39.86000061035156
39.43594741821289,38.9900016784668
37.28018569946289,37.7400016784668
41.70831298828125,38.439998626708984
39.67514419555664,37.5
35.895835876464844,38.59000015258789
38.82599639892578,41.630001068115234
38.21604537963867,43.68000030517578
38.45524215698242,47.61000061035156
37.26224899291992,45.209999084472656
43.57404708862305,48.86000061035156
44.243797302246094,42.209999084472656
44.14812088012695,43.68000030517578
44.10028076171875,42.27000045776367
45.48762130737305,52.95000076293945
55.294677734375,52.15999984741211
53.955177307128906,61.59000015258789
49.840999603271484,50.689998626708984
43.239173889160156,41.650001525878906
42.16278839111328,38.880001068115234
41.22991943359375,36.83000183105469
41.30168151855469,40.150001525878906
37.44463348388672,38.689998626708984
34.83141326904297,37.5099983215332
41.63655471801758,40.08000183105469
36.933353424072266,39.81999969482422
37.064910888671875,37.0099983215332
39.159820556640625,35.400001525878906
43.25001525878906,31.950000762939453
38.240413665771484,27.469999313354492
38.94765090942383,33.11000061035156
33.05400085449219,29.969999313354492
34.987117767333984,35.27000045776367
32.67680740356445,39.04999923706055
32.81825256347656,40.47999954223633
31.828121185302734,47.72999954223633
32.39391326904297,40.02000045776367
34.27988052368164,41.2400016784668
37.22670364379883,46.72999954223633
35.55290985107422,38.470001220703125
36.66091537475586,38.20000076293945
43.13214111328125,39.54999923706055
42.613502502441406,38.5099983215332
40.83214569091797,44.13999938964844
44.86487579345703,42.630001068115234
48.330345153808594,43.459999084472656
43.99261474609375,49.959999084472656
42.495628356933594,49.470001220703125
43.945465087890625,49.58000183105469
41.6498908996582,48.2599983215332
39.04195022583008,51.369998931884766
44.34623336791992,50.93000030517578
41.487815856933594,49.11000061035156
39.40735626220703,49.400001525878906
43.08499526977539,49.959999084472656
39.80812454223633,51.709999084472656
44.41695785522461,62.25
43.78044509887695,60.380001068115234
43.285377502441406,73.4800033569336
45.59568786621094,45.369998931884766
45.38351821899414,45.689998626708984
49.83911895751953,39.02000045776367
48.80183410644531,50.4900016784668
56.958648681640625,51.119998931884766
59.12751007080078,49.45000076293945
50.31060791015625,51.33000183105469
46.13790512084961,40.88999938964844
46.82156753540039,39.869998931884766
46.538673400878906,36.369998931884766
43.40325164794922,41.97999954223633
41.43477249145508,41.4900016784668
35.576480865478516,41.16999816894531
43.83938217163086,38.63999938964844
41.28153610229492,37.900001525878906
41.694091796875,39.75
38.74333190917969,36.40999984741211
48.2501220703125,36.29999923706055
37.380584716796875,29.8700008392334
38.45131301879883,31.829999923706055
35.8880500793457,32.189998626708984
37.28324508666992,31.09000015258789
30.85886001586914,32.369998931884766
29.171649932861328,32.7599983215332
36.24496078491211,31.520000457763672
31.183324813842773,32.130001068115234
39.87895584106445,44.720001220703125
39.35981369018555,47.7400016784668
41.76084518432617,36.060001373291016
39.100242614746094,37.5099983215332
55.38832473754883,39.310001373291016
48.02299499511719,40.36000061035156
46.43312454223633,42.20000076293945
54.41493225097656,48.290000915527344
47.95810317993164,40.86000061035156
54.09046936035156,45.459999084472656
46.335784912109375,50.15999984741211
45.074432373046875,71.30999755859375
49.061279296875,86.66999816894531
42.182647705078125,51.959999084472656
48.16900634765625,83.83000183105469
47.730979919433594,139.8000030517578
44.122840881347656,99.0199966430664
47.21183776855469,198.35000610351562
45.65441131591797,103.70999908447266
51.81922149658203,230.6999969482422
51.592098236083984,126.37999725341797
47.55252456665039,87.33000183105469
53.76600646972656,60.65999984741211
53.3117561340332,49.43000030517578
57.14042663574219,40.70000076293945
56.42660903930664,48.77000045776367
69.85940551757812,53.66999816894531
69.72962188720703,50.22999954223633
64.27863311767578,43.7599983215332
53.05218505859375,37.099998474121094
58.048927307128906,34.70000076293945
54.674503326416016,31.799999237060547
51.23518753051758,37.70000076293945
45.451622009277344,36.04999923706055
39.00290298461914,35.45000076293945
45.22449493408203,33.189998626708984
43.31421661376953,31.459999084472656
41.38771057128906,27.790000915527344
30.99616813659668,24.969999313354492
58.001319885253906,28.979999542236328
42.243255615234375,24.790000915527344
45.47983169555664,24.6299991607666
37.550228118896484,23.010000228881836
16.91707992553711,30.0
29.05422592163086,36.16999816894531
31.967140197753906,29.239999771118164
8.016502380371094,35.880001068115234
20.477306365966797,32.599998474121094
46.20806121826172,34.93000030517578
53.733089447021484,41.16999816894531
38.359371185302734,34.849998474121094
22.904739379882812,34.13999938964844
114.17607879638672,45.11000061035156
57.39699172973633,48.84000015258789
68.21675109863281,48.970001220703125
76.6318359375,43.18000030517578
79.05926513671875,46.0099983215332
69.75411987304688,48.66999816894531
66.07252502441406,52.88999938964844
34.556396484375,46.04999923706055
55.8065185546875,44.68000030517578
53.186920166015625,80.12999725341797
38.03571319580078,58.68000030517578
52.215946197509766,81.08999633789062
39.815826416015625,155.27000427246094
42.486000061035156,264.1499938964844
34.556396484375,242.67999267578125
34.71822738647461,84.76000213623047
55.351375579833984,39.810001373291016
15.460620880126953,41.45000076293945
45.15617370605469,38.34000015258789
43.376060485839844,34.869998931884766
51.548404693603516,32.88999938964844
54.79508972167969,36.45000076293945
