pred,true
35.738712310791016,28.899999618530273
31.98607635498047,27.770000457763672
37.91802215576172,26.309999465942383
34.671295166015625,26.780000686645508
33.9819221496582,27.440000534057617
35.471858978271484,26.799999237060547
33.81513977050781,30.389999389648438
35.894378662109375,26.649999618530273
35.49409484863281,29.1200008392334
35.38290786743164,29.68000030517578
33.61499786376953,30.6200008392334
35.56081008911133,29.989999771118164
35.9166145324707,32.63999938964844
36.094520568847656,34.45000076293945
40.186283111572266,36.04999923706055
40.986846923828125,36.20000076293945
42.89929962158203,35.91999816894531
45.123085021972656,35.90999984741211
42.09873580932617,40.41999816894531
44.41147232055664,38.18000030517578
45.38993835449219,36.77000045776367
39.74152374267578,37.470001220703125
35.84990310668945,34.93000030517578
37.78459548950195,32.90999984741211
36.227943420410156,28.190000534057617
33.01457595825195,29.18000030517578
32.84779357910156,27.25
28.500293731689453,26.420000076293945
31.766477584838867,26.729999542236328
30.05138397216797,26.06999969482422
31.4565372467041,23.65999984741211
26.47240447998047,18.399999618530273
26.116621017456055,18.829999923706055
22.641801834106445,14.020000457763672
23.756589889526367,11.329999923706055
18.562150955200195,13.699999809265137
19.036529541015625,15.550000190734863
19.60578155517578,18.959999084472656
18.941654205322266,19.15999984741211
18.751901626586914,25.219999313354492
19.321155548095703,31.0
17.565956115722656,30.540000915527344
24.515596389770508,35.5099983215332
22.167423248291016,30.860000610351562
25.037410736083984,31.309999465942383
32.05820846557617,33.790000915527344
31.892173767089844,34.65999984741211
31.583829879760742,34.59000015258789
32.8409309387207,35.52000045776367
36.635955810546875,36.099998474121094
31.892173767089844,35.720001220703125
29.686317443847656,35.810001373291016
32.08192443847656,35.959999084472656
30.61135482788086,36.40999984741211
27.50640106201172,38.029998779296875
31.987051010131836,40.40999984741211
29.911645889282227,44.90999984741211
29.330533981323242,45.86000061035156
32.319114685058594,48.20000076293945
32.08192443847656,47.95000076293945
29.781192779541016,48.75
29.970943450927734,49.45000076293945
36.58851623535156,51.439998626708984
35.687198638916016,45.54999923706055
35.82951354980469,43.65999984741211
35.592323303222656,39.93000030517578
38.01165008544922,47.33000183105469
46.8350830078125,45.970001220703125
40.952796936035156,43.97999954223633
40.098915100097656,37.810001373291016
32.888370513916016,36.5099983215332
34.07431411743164,34.95000076293945
33.006961822509766,32.189998626708984
30.848543167114258,32.709999084472656
27.937047958374023,33.36000061035156
28.037853240966797,31.31999969482422
28.030441284179688,30.610000610351562
29.496564865112305,28.93000030517578
30.018381118774414,27.610000610351562
36.09672546386719,25.459999084472656
33.86311340332031,25.020000457763672
31.54483413696289,20.200000762939453
31.97313117980957,18.959999084472656
22.939067840576172,18.959999084472656
23.735898971557617,21.440000534057617
17.60030746459961,29.93000030517578
17.679990768432617,30.90999984741211
19.03460121154785,35.75
22.46097183227539,43.349998474121094
25.44908332824707,34.400001525878906
30.170303344726562,37.0099983215332
29.951173782348633,34.36000061035156
26.046707153320312,34.91999816894531
39.83186721801758,35.95000076293945
42.93950653076172,36.29999923706055
34.966224670410156,36.45000076293945
43.17855453491211,36.18000030517578
36.20629119873047,36.470001220703125
43.97538375854492,36.97999954223633
40.07091522216797,41.13999938964844
38.895591735839844,37.900001525878906
36.285972595214844,43.25
37.95931625366211,48.13999938964844
40.5888557434082,39.41999816894531
40.34980773925781,36.66999816894531
38.795989990234375,37.599998474121094
40.11075973510742,40.47999954223633
36.41545867919922,43.970001220703125
45.4096794128418,46.47999954223633
40.230281829833984,45.15999984741211
45.48936080932617,36.790000915527344
46.28619384765625,36.040000915527344
49.154781341552734,36.09000015258789
45.329994201660156,36.11000061035156
52.02336883544922,43.70000076293945
65.72885131835938,40.97999954223633
55.37005615234375,38.0099983215332
47.879852294921875,35.66999816894531
45.4096794128418,33.83000183105469
45.01126480102539,34.11000061035156
47.00333786010742,31.510000228881836
41.26616287231445,33.689998626708984
34.43583297729492,33.959999084472656
35.22519302368164,31.860000610351562
37.42145538330078,32.459999084472656
40.70838165283203,36.560001373291016
31.345626831054688,31.309999465942383
35.7772216796875,27.079999923706055
35.42742156982422,25.25
33.84208297729492,19.579999923706055
33.47623825073242,18.959999084472656
28.90635871887207,19.030000686645508
26.672765731811523,22.1200008392334
25.799867630004883,28.239999771118164
22.770397186279297,30.68000030517578
24.56753921508789,33.7599983215332
26.0052547454834,42.779998779296875
27.648357391357422,49.45000076293945
32.94993209838867,46.81999969482422
31.114276885986328,41.43000030517578
32.86007308959961,36.59000015258789
40.921546936035156,43.060001373291016
38.970359802246094,39.369998931884766
35.097679138183594,41.810001373291016
40.8958740234375,41.81999969482422
36.98066711425781,43.63999938964844
42.17954635620117,44.709999084472656
39.81758499145508,39.58000183105469
38.431217193603516,41.66999816894531
35.912010192871094,39.029998779296875
35.99223709106445,42.349998474121094
40.3310546875,38.2400016784668
37.00634002685547,36.849998474121094
37.8278923034668,37.68000030517578
37.58399200439453,42.439998626708984
37.05768585205078,42.119998931884766
39.868934631347656,40.939998626708984
36.76885986328125,38.58000183105469
42.53897476196289,38.97999954223633
42.64167022705078,37.650001525878906
46.903465270996094,41.310001373291016
46.69807815551758,41.45000076293945
47.416934967041016,42.20000076293945
55.889183044433594,41.540000915527344
53.11644744873047,40.47999954223633
47.82771301269531,38.5
43.1551399230957,35.0
41.871463775634766,35.31999969482422
43.41187286376953,34.25
41.02423858642578,37.599998474121094
36.74960708618164,37.5099983215332
34.6347541809082,35.68000030517578
37.314422607421875,35.25
36.59556579589844,35.790000915527344
35.26054382324219,36.150001525878906
37.49534606933594,31.25
36.6103401184082,27.479999542236328
34.157997131347656,23.299999237060547
33.36081314086914,21.790000915527344
28.280473709106445,20.829999923706055
25.57816505432129,25.809999465942383
24.497241973876953,32.22999954223633
23.47036361694336,37.540000915527344
22.929903030395508,43.18000030517578
25.524120330810547,45.2599983215332
29.145212173461914,41.9900016784668
33.49592971801758,63.900001525878906
33.64455795288086,42.63999938964844
37.92095947265625,43.310001373291016
41.81903839111328,41.650001525878906
37.79597854614258,38.5099983215332
36.82821273803711,43.58000183105469
42.06224822998047,46.189998626708984
36.23539352416992,46.7599983215332
43.19721603393555,45.880001068115234
42.116294860839844,47.119998931884766
43.5214958190918,47.720001220703125
40.71109390258789,48.470001220703125
38.71138381958008,48.65999984741211
45.19692611694336,48.470001220703125
41.38667297363281,46.959999084472656
39.967960357666016,40.15999984741211
40.95429992675781,41.869998931884766
43.062103271484375,41.599998474121094
41.57583236694336,47.68000030517578
41.57583236694336,41.560001373291016
46.1157112121582,41.290000915527344
47.899234771728516,35.790000915527344
52.763389587402344,35.15999984741211
52.655296325683594,37.22999954223633
48.493743896484375,43.84000015258789
53.84431457519531,42.310001373291016
55.35760498046875,42.619998931884766
47.25067901611328,35.880001068115234
43.65660858154297,34.130001068115234
41.95415496826172,33.290000915527344
43.35935592651367,31.0
41.17048645019531,34.2599983215332
38.94108200073242,32.869998931884766
33.27974319458008,33.619998931884766
37.285072326660156,33.720001220703125
35.79964828491211,36.77000045776367
38.13714599609375,36.06999969482422
36.12176513671875,28.530000686645508
39.4788818359375,26.600000381469727
35.713172912597656,21.06999969482422
33.98452377319336,25.170000076293945
29.61575698852539,19.1299991607666
24.712677001953125,20.100000381469727
23.141178131103516,29.969999313354492
23.141178131103516,34.0099983215332
25.215557098388672,37.869998931884766
24.649818420410156,40.400001525878906
26.47275733947754,46.349998474121094
30.55865478515625,49.880001068115234
33.57593536376953,42.900001525878906
32.790184020996094,38.439998626708984
42.42347717285156,40.04999923706055
43.5078125,41.04999923706055
44.04212188720703,41.5
45.80220031738281,43.70000076293945
43.727821350097656,41.220001220703125
43.130653381347656,39.209999084472656
44.01069259643555,42.400001525878906
43.60210418701172,41.279998779296875
41.21342468261719,40.150001525878906
40.91483688354492,44.77000045776367
40.608394622802734,42.310001373291016
41.04841613769531,40.650001525878906
41.669158935546875,35.130001068115234
41.30771255493164,36.29999923706055
38.60866165161133,39.220001220703125
43.822113037109375,37.75
42.957786560058594,38.93000030517578
43.31923294067383,40.310001373291016
47.71942901611328,38.0099983215332
47.845149993896484,36.9900016784668
51.67961120605469,36.220001220703125
53.125389099121094,41.720001220703125
61.48576736450195,37.369998931884766
60.48000717163086,37.47999954223633
54.822608947753906,36.45000076293945
48.725189208984375,35.349998474121094
48.725189208984375,35.27000045776367
47.97087097167969,33.7599983215332
43.00493240356445,35.29999923706055
39.14542770385742,35.400001525878906
36.70322036743164,34.689998626708984
41.29199981689453,33.060001373291016
38.90724563598633,35.47999954223633
38.13328552246094,34.27000045776367
36.9744873046875,30.889999389648438
35.56230926513672,29.770000457763672
34.1455078125,26.84000015258789
34.860069274902344,19.920000076293945
30.474151611328125,19.229999542236328
27.960872650146484,19.1299991607666
25.693994522094727,22.709999084472656
23.722795486450195,29.979999542236328
26.088233947753906,33.060001373291016
26.531753540039062,32.33000183105469
28.65079116821289,41.369998931884766
32.56855010986328,48.95000076293945
34.884708404541016,43.66999816894531
33.25846862792969,49.25
39.93590545654297,52.77000045776367
39.344547271728516,49.45000076293945
36.406227111816406,44.90999984741211
42.00566482543945,40.9900016784668
35.180389404296875,43.56999969482422
41.68534469604492,47.54999923706055
41.414306640625,46.4900016784668
40.47798538208008,37.5099983215332
39.270626068115234,37.5
37.693668365478516,37.5099983215332
41.414306640625,37.5
39.24598693847656,39.150001525878906
39.11046600341797,38.25
40.18230438232422,37.290000915527344
37.89078903198242,37.38999938964844
40.1083869934082,37.66999816894531
38.86406707763672,39.029998779296875
41.63606643676758,46.61000061035156
42.399906158447266,41.7599983215332
47.22934341430664,40.72999954223633
47.47574234008789,41.22999954223633
46.29302215576172,44.060001373291016
52.89653778076172,41.209999084472656
53.48789978027344,43.29999923706055
45.35670471191406,41.689998626708984
42.572383880615234,36.349998474121094
40.89686584472656,36.90999984741211
42.868064880371094,35.720001220703125
40.2562255859375,35.619998931884766
39.68950653076172,35.4900016784668
33.788230895996094,35.34000015258789
36.44010925292969,33.029998779296875
35.40830993652344,29.329999923706055
36.18446731567383,30.06999969482422
35.62636947631836,27.579999923706055
34.388824462890625,19.979999542236328
33.73588562011719,18.889999389648438
33.219608306884766,19.040000915527344
27.844257354736328,18.959999084472656
27.054658889770508,18.979999542236328
25.293243408203125,19.1200008392334
21.9526309967041,18.959999084472656
23.956998825073242,19.09000015258789
24.078475952148438,22.799999237060547
26.14358139038086,25.540000915527344
31.33671760559082,27.729999542236328
31.88336181640625,30.790000915527344
32.764068603515625,31.06999969482422
42.33037185668945,31.559999465942383
39.885650634765625,33.97999954223633
39.916019439697266,35.45000076293945
43.60587692260742,34.849998474121094
41.99631118774414,33.970001220703125
43.15034103393555,33.68000030517578
38.73921203613281,32.91999816894531
44.425846099853516,34.459999084472656
39.84009552001953,33.970001220703125
37.0081672668457,30.799999237060547
40.49303436279297,32.029998779296875
39.703433990478516,31.850000381469727
40.1437873840332,32.459999084472656
41.90520095825195,32.900001525878906
40.20452880859375,34.72999954223633
42.360740661621094,34.84000015258789
38.898651123046875,35.849998474121094
45.27618408203125,38.5
44.79027557373047,40.060001373291016
49.40639877319336,40.400001525878906
50.985595703125,41.4900016784668
50.317474365234375,48.33000183105469
59.610450744628906,46.36000061035156
59.12454605102539,44.599998474121094
50.0137825012207,40.400001525878906
44.97249221801758,36.45000076293945
46.126522064208984,35.810001373291016
45.33692169189453,34.65999984741211
43.72735595703125,35.09000015258789
42.51258850097656,33.7400016784668
34.419193267822266,33.779998779296875
36.51466751098633,32.77000045776367
35.70988464355469,30.799999237060547
38.24191665649414,30.3799991607666
33.794368743896484,27.690000534057617
31.387100219726562,23.200000762939453
30.302034378051758,19.760000228881836
29.39661407470703,20.770000457763672
23.18802261352539,20.649999618530273
22.785612106323242,26.65999984741211
22.49817657470703,30.190000534057617
19.681316375732422,32.349998474121094
19.39388084411621,39.630001068115234
20.658594131469727,43.5
23.590431213378906,46.79999923706055
29.439729690551758,45.59000015258789
25.142578125,40.20000076293945
30.6397705078125,39.7400016784668
40.434112548828125,38.25
38.10588836669922,37.529998779296875
35.72018051147461,37.900001525878906
38.1346321105957,36.79999923706055
41.92877197265625,39.58000183105469
38.24960708618164,41.38999938964844
35.86389923095703,40.81999969482422
35.77766799926758,43.34000015258789
35.44711685180664,42.79999923706055
32.80630874633789,42.41999816894531
37.64599609375,44.060001373291016
36.180076599121094,43.790000915527344
35.274658203125,42.880001068115234
33.83748245239258,40.45000076293945
35.461490631103516,44.099998474121094
35.202796936035156,45.18000030517578
35.00159454345703,46.47999954223633
43.078514099121094,42.099998474121094
42.50364303588867,39.2400016784668
45.780399322509766,37.5099983215332
46.642704010009766,37.18000030517578
46.29778289794922,43.790000915527344
57.45025634765625,41.619998931884766
50.66679382324219,38.790000915527344
46.642704010009766,37.380001068115234
41.92877197265625,36.61000061035156
41.41139221191406,36.27000045776367
39.571807861328125,34.880001068115234
38.53704071044922,39.310001373291016
33.77999496459961,39.189998626708984
35.44711685180664,35.900001525878906
37.07112503051758,36.040000915527344
34.124916076660156,36.41999816894531
33.34884262084961,31.969999313354492
36.945167541503906,25.5
39.264156341552734,25.84000015258789
34.111572265625,22.90999984741211
34.26791000366211,18.959999084472656
28.92641830444336,18.969999313354492
26.32081413269043,19.290000915527344
26.32081413269043,28.829999923706055
23.923656463623047,33.58000183105469
23.819433212280273,32.040000915527344
27.41516876220703,29.06999969482422
28.770082473754883,32.4900016784668
31.7404727935791,34.599998474121094
33.38200378417969,33.81999969482422
37.37834930419922,33.880001068115234
41.92838668823242,34.77000045776367
38.73652267456055,35.130001068115234
38.749549865722656,34.47999954223633
41.58966064453125,35.369998931884766
41.82416534423828,35.90999984741211
43.2311897277832,36.59000015258789
42.26711654663086,37.63999938964844
42.97063064575195,38.220001220703125
40.05235290527344,38.869998931884766
40.18263244628906,41.709999084472656
43.960758209228516,46.33000183105469
40.96431350708008,42.65999984741211
40.28685760498047,41.060001373291016
39.15993118286133,42.15999984741211
41.35515594482422,38.09000015258789
40.651641845703125,44.470001220703125
40.821006774902344,41.84000015258789
45.758628845214844,44.810001373291016
47.06142807006836,45.959999084472656
49.562808990478516,44.77000045776367
51.23039627075195,40.33000183105469
49.82337188720703,48.36000061035156
57.79652404785156,48.38999938964844
56.02471160888672,47.02000045776367
46.64453125,45.18000030517578
45.65440368652344,39.119998931884766
44.5079345703125,37.04999923706055
47.06142807006836,35.709999084472656
42.16289138793945,42.33000183105469
38.88634490966797,37.599998474121094
36.06577682495117,37.790000915527344
39.830875396728516,36.529998779296875
36.95494079589844,35.540000915527344
37.09498977661133,35.18000030517578
37.32027053833008,25.670000076293945
37.553531646728516,29.959999084472656
34.88359832763672,19.06999969482422
35.005611419677734,18.959999084472656
29.24946403503418,18.959999084472656
27.29725456237793,18.969999313354492
26.09147834777832,23.139999389648438
23.96701431274414,34.33000183105469
25.230209350585938,39.599998474121094
26.72307586669922,35.20000076293945
28.61786651611328,32.619998931884766
31.086837768554688,36.2599983215332
32.72324752807617,35.16999816894531
32.03423309326172,35.97999954223633
37.334625244140625,37.310001373291016
39.49856185913086,38.36000061035156
38.651649475097656,40.40999984741211
41.881404876708984,41.16999816894531
31.48876190185547,43.209999084472656
41.881404876708984,45.75
40.61820983886719,47.040000915527344
39.13970184326172,44.810001373291016
38.78083801269531,51.290000915527344
39.58469009399414,50.06999969482422
43.43169021606445,59.33000183105469
40.675628662109375,61.63999938964844
40.058387756347656,76.30999755859375
39.728233337402344,149.3000030517578
39.55598068237305,208.0500030517578
40.273704528808594,163.47999572753906
41.307228088378906,203.32000732421875
43.259437561035156,97.66999816894531
42.541709899902344,93.31999969482422
45.900657653808594,77.95999908447266
45.26906204223633,66.11000061035156
49.4605712890625,91.81999969482422
57.03973388671875,64.2699966430664
51.986961364746094,49.560001373291016
45.84324264526367,44.349998474121094
44.06328582763672,43.310001373291016
45.039390563964844,43.810001373291016
46.87676239013672,37.099998474121094
41.881404876708984,40.93000030517578
36.947052001953125,39.41999816894531
36.295719146728516,37.52000045776367
37.869327545166016,37.5
37.50328826904297,37.689998626708984
37.08700942993164,37.22999954223633
35.82932662963867,37.439998626708984
44.182376861572266,36.75
47.407814025878906,32.849998474121094
31.363338470458984,35.36000061035156
42.6937141418457,36.45000076293945
40.295310974121094,36.5
19.78485107421875,38.0099983215332
28.882234573364258,37.939998626708984
26.731943130493164,47.040000915527344
29.04764175415039,46.689998626708984
38.145023345947266,49.27000045776367
35.91202926635742,58.33000183105469
52.039207458496094,44.560001373291016
31.19793128967285,49.06999969482422
135.073486328125,56.58000183105469
61.67416000366211,164.63999938964844
82.80490112304688,155.67999267578125
72.30155944824219,76.0999984741211
60.8057746887207,67.93000030517578
77.09835815429688,84.61000061035156
59.523868560791016,82.69999694824219
51.62568664550781,99.48999786376953
58.17993927001953,107.04000091552734
32.02496337890625,165.3000030517578
49.930267333984375,139.0399932861328
41.039642333984375,144.35000610351562
63.24552536010742,132.24000549316406
48.11079025268555,141.02999877929688
46.29131317138672,146.32000732421875
41.12234878540039,268.260009765625
61.839569091796875,2504.340087890625
35.746620178222656,763.4400024414062
32.02496337890625,95.36000061035156
40.37801742553711,51.9900016784668
52.43204879760742,41.810001373291016
59.358463287353516,126.11000061035156
85.12059020996094,92.66000366210938
114.56303405761719,91.7300033569336
96.86448669433594,75.76000213623047
45.17481994628906,49.06999969482422
63.90715408325195,40.349998474121094
62.04632568359375,37.36000061035156
49.475399017333984,123.19000244140625
58.06622314453125,49.970001220703125
26.897350311279297,45.650001525878906
25.408687591552734,38.7599983215332
29.04764175415039,37.5099983215332
29.70926856994629,41.25
199.62344360351562,39.15999984741211
44.78240966796875,39.33000183105469
14.449081420898438,39.58000183105469
-153.44235229492188,41.29999923706055
2.4568328857421875,40.79999923706055
19.387069702148438,41.91999816894531
-75.845458984375,41.130001068115234
101.92192840576172,48.939998626708984
-64.55863952636719,49.29999923706055
41.255279541015625,41.529998779296875
-58.91523742675781,44.189998626708984
172.64089965820312,50.06999969482422
134.85650634765625,43.36000061035156
94.51495361328125,43.81999969482422
140.0149383544922,57.20000076293945
116.03044891357422,44.33000183105469
108.79983520507812,51.59000015258789
148.14938354492188,68.56999969482422
210.55755615234375,65.11000061035156
111.79789733886719,76.94999694824219
154.56436157226562,69.91999816894531
174.4044647216797,91.48999786376953
-60.326080322265625,54.83000183105469
-1.7757110595703125,45.97999954223633
-12.35711669921875,37.790000915527344
-9.535400390625,37.11000061035156
-50.45011901855469,150.17999267578125
39.138999938964844,165.3800048828125
250.766845703125,2552.199951171875
-34.93074035644531,2484.739990234375
-156.2640380859375,169.52999877929688
-70.20205688476562,220.82000732421875
41.255279541015625,37.869998931884766
57.480079650878906,35.90999984741211
161.3540802001953,36.9900016784668
156.5042724609375,43.02000045776367
150.11135864257812,44.52000045776367
601.3636474609375,46.97999954223633
202.09243774414062,37.43000030517578
174.93353271484375,34.9900016784668
-136.51211547851562,34.63999938964844
185.16221618652344,31.799999237060547
-35.63616943359375,39.349998474121094
168.58470153808594,38.84000015258789
94.16223907470703,36.34000015258789
32.7901611328125,34.709999084472656
110.38703918457031,35.52000045776367
209.14669799804688,31.15999984741211
55.724884033203125,25.520000457763672
-80.65876770019531,28.510000228881836
73.07404327392578,27.260000228881836
-415.1119384765625,26.989999771118164
10.906234741210938,25.540000915527344
-120.17628479003906,25.6299991607666
-10.298294067382812,33.400001525878906
-108.61018371582031,31.270000457763672
-154.8745880126953,33.779998779296875
-39.21354675292969,34.689998626708984
-268.60797119140625,38.150001525878906
83.19438171386719,45.34000015258789
163.5848388671875,39.63999938964844
0.3039703369140625,36.47999954223633
-83.55029296875,40.91999816894531
189.45797729492188,37.97999954223633
59.09833526611328,40.689998626708984
304.8780517578125,37.38999938964844
810.8950805664062,37.4900016784668
299.0950012207031,37.540000915527344
399.3345947265625,36.52000045776367
228.2526092529297,37.29999923706055
-181.86216735839844,38.7400016784668
71.62828063964844,38.5099983215332
26.32769775390625,36.65999984741211
-285.95709228515625,36.220001220703125
-260.897216796875,36.7400016784668
222.4695587158203,38.52000045776367
255.2401885986328,37.939998626708984
-91.26101684570312,39.04999923706055
-235.8373260498047,37.9900016784668
-251.25880432128906,37.5099983215332
4.159332275390625,37.5
-118.24861145019531,37.2400016784668
101.26641845703125,36.40999984741211
33.07460021972656,37.68000030517578
182.95204162597656,37.529998779296875
780.0521850585938,37.5099983215332
74.03788757324219,38.04999923706055
88.9774398803711,36.16999816894531
-141.3808135986328,34.91999816894531
162.6812286376953,33.63999938964844
-47.88813781738281,34.2599983215332
30.183074951171875,34.970001220703125
75.00172424316406,35.900001525878906
166.89804077148438,34.02000045776367
26.32769775390625,33.75
338.6125183105469,30.579999923706055
33.96987533569336,29.040000915527344
34.11654281616211,29.700000762939453
33.81505584716797,30.760000228881836
33.5217170715332,27.969999313354492
31.843164443969727,25.399999618530273
29.74090003967285,25.489999771118164
27.720117568969727,28.229999542236328
26.807506561279297,28.690000534057617
27.45937156677246,30.440000534057617
29.382373809814453,25.760000228881836
29.77349281311035,32.06999969482422
32.90244674682617,34.13999938964844
33.08170700073242,35.59000015258789
35.48469924926758,36.7599983215332
39.0788688659668,37.560001373291016
36.235107421875,41.20000076293945
36.46733474731445,38.9900016784668
38.44329833984375,37.31999969482422
33.08170700073242,37.36000061035156
39.844810485839844,37.38999938964844
38.573673248291016,36.189998626708984
37.88921356201172,34.459999084472656
38.76923370361328,34.11000061035156
36.446964263916016,33.970001220703125
39.2418327331543,33.970001220703125
38.44329833984375,34.380001068115234
36.66696548461914,34.0
38.687747955322266,34.09000015258789
38.704044342041016,35.18000030517578
36.80548858642578,36.7400016784668
38.084774017333984,38.70000076293945
41.89818572998047,40.630001068115234
41.08335494995117,45.459999084472656
45.059730529785156,47.959999084472656
43.62562561035156,47.88999938964844
42.191524505615234,47.90999984741211
44.538238525390625,49.47999954223633
47.08051300048828,49.63999938964844
42.615234375,44.63999938964844
39.09516525268555,41.0099983215332
38.084774017333984,38.45000076293945
39.35591125488281,36.650001525878906
38.296630859375,40.34000015258789
37.59587478637695,38.45000076293945
33.32615661621094,39.22999954223633
35.76861572265625,40.150001525878906
34.075801849365234,35.08000183105469
35.54235076904297,35.380001068115234
36.105133056640625,34.119998931884766
36.35927963256836,31.84000015258789
32.403568267822266,31.040000915527344
34.18558120727539,29.420000076293945
28.696020126342773,31.8799991607666
29.509288787841797,30.729999542236328
28.743858337402344,36.63999938964844
27.500038146972656,39.04999923706055
26.92596435546875,38.41999816894531
26.064857482910156,37.29999923706055
27.88275146484375,43.7599983215332
35.608802795410156,48.099998474121094
31.56637954711914,39.08000183105469
35.626739501953125,44.70000076293945
42.904296875,44.47999954223633
40.58409118652344,44.70000076293945
39.26850891113281,45.400001525878906
42.40198516845703,40.439998626708984
43.861083984375,38.959999084472656
41.06248474121094,40.02000045776367
38.06056594848633,40.18000030517578
39.19675064086914,39.86000061035156
39.890419006347656,38.9900016784668
37.47453308105469,37.7400016784668
41.110321044921875,38.439998626708984
38.03664779663086,37.5
37.743629455566406,38.59000015258789
38.88579559326172,41.630001068115234
39.59142303466797,43.68000030517578
38.06654739379883,47.61000061035156
37.92302703857422,45.209999084472656
44.05244064331055,48.86000061035156
43.526206970214844,42.209999084472656
46.10953140258789,43.68000030517578
44.57867431640625,42.27000045776367
46.01385498046875,52.95000076293945
57.590965270996094,52.15999984741211
54.816287994384766,61.59000015258789
49.840999603271484,50.689998626708984
42.569419860839844,41.650001525878906
42.999977111816406,38.880001068115234
43.047813415527344,36.83000183105469
40.24921417236328,40.150001525878906
37.37885665893555,38.689998626708984
35.393524169921875,37.5099983215332
40.0817756652832,40.08000183105469
37.02305221557617,39.81999969482422
36.135032653808594,37.0099983215332
39.94956970214844,35.400001525878906
42.37186050415039,31.950000762939453
37.43887710571289,27.469999313354492
39.41914367675781,33.11000061035156
33.1954460144043,29.969999313354492
34.09128189086914,35.27000045776367
32.158164978027344,39.04999923706055
32.67680740356445,40.47999954223633
32.11101531982422,47.72999954223633
31.639522552490234,40.02000045776367
31.639522552490234,41.2400016784668
36.07154846191406,46.72999954223633
35.71792984008789,38.470001220703125
37.10883331298828,38.20000076293945
41.585060119628906,39.54999923706055
41.81196594238281,38.5099983215332
40.639129638671875,44.13999938964844
45.31279373168945,42.630001068115234
46.04360580444336,43.459999084472656
43.54469680786133,49.959999084472656
41.30216598510742,49.470001220703125
44.11048889160156,49.58000183105469
40.8737678527832,48.2599983215332
38.78262710571289,51.369998931884766
43.07320785522461,50.93000030517578
39.696144104003906,49.11000061035156
40.890159606933594,49.400001525878906
42.8256721496582,49.959999084472656
39.925994873046875,51.709999084472656
43.86295700073242,62.25
43.67435836791992,60.380001068115234
43.473976135253906,73.4800033569336
45.97288131713867,45.369998931884766
45.50138854980469,45.689998626708984
48.37749099731445,39.02000045776367
48.89613342285156,50.4900016784668
57.618736267089844,51.119998931884766
58.56172180175781,49.45000076293945
50.16916275024414,51.33000183105469
44.228363037109375,40.88999938964844
47.151611328125,39.869998931884766
47.01016616821289,36.369998931884766
42.80209732055664,41.97999954223633
41.41414260864258,41.4900016784668
36.755210876464844,41.16999816894531
41.001956939697266,38.63999938964844
41.729454040527344,37.900001525878906
41.42003631591797,39.75
39.68427658081055,36.40999984741211
47.276729583740234,36.29999923706055
36.764102935791016,29.8700008392334
39.35981369018555,31.829999923706055
37.02367401123047,32.189998626708984
36.34230041503906,31.09000015258789
34.168392181396484,32.369998931884766
30.85886001586914,32.7599983215332
34.947105407714844,31.520000457763672
31.70246696472168,32.130001068115234
39.32736587524414,44.720001220703125
38.678436279296875,47.7400016784668
43.18037414550781,36.060001373291016
37.93217086791992,37.5099983215332
53.181968688964844,39.310001373291016
45.938316345214844,40.36000061035156
47.82831573486328,42.20000076293945
55.453216552734375,48.290000915527344
50.26179504394531,40.86000061035156
53.1170768737793,45.459999084472656
47.42273712158203,50.15999984741211
45.451622009277344,71.30999755859375
45.36239242553711,86.66999816894531
42.29621124267578,51.959999084472656
46.56290817260742,83.83000183105469
44.41739273071289,139.8000030517578
41.355262756347656,99.0199966430664
44.21434783935547,198.35000610351562
45.79230880737305,103.70999908447266
45.00953674316406,230.6999969482422
47.48762893676758,126.37999725341797
45.43539810180664,87.33000183105469
53.1170768737793,60.65999984741211
51.754329681396484,49.43000030517578
52.59793472290039,40.70000076293945
54.220252990722656,48.77000045776367
66.4849853515625,53.66999816894531
67.1339111328125,50.22999954223633
61.4233512878418,43.7599983215332
50.22935104370117,37.099998474121094
53.83089828491211,34.70000076293945
54.86918258666992,31.799999237060547
48.10411071777344,37.70000076293945
44.9892578125,36.04999923706055
41.160587310791016,35.45000076293945
43.70762634277344,33.189998626708984
43.21282196044922,31.459999084472656
42.60445022583008,27.790000915527344
41.83868408203125,24.969999313354492
46.36988830566406,28.979999542236328
51.184288024902344,24.790000915527344
46.97674560546875,24.6299991607666
39.49217224121094,23.010000228881836
35.68920135498047,30.0
21.610107421875,36.16999816894531
42.486000061035156,29.239999771118164
20.315479278564453,35.880001068115234
25.81765365600586,32.599998474121094
49.48508834838867,34.93000030517578
44.832515716552734,41.16999816894531
42.08142852783203,34.849998474121094
19.020851135253906,34.13999938964844
139.09768676757812,45.11000061035156
59.5993766784668,48.84000015258789
77.76464080810547,48.970001220703125
76.22726440429688,43.18000030517578
66.35572052001953,46.0099983215332
69.1877212524414,48.66999816894531
58.98240661621094,52.88999938964844
45.31800079345703,46.04999923706055
53.045318603515625,44.68000030517578
39.4112548828125,80.12999725341797
39.168514251708984,58.68000030517578
47.138572692871094,81.08999633789062
56.37544631958008,155.27000427246094
35.85102844238281,264.1499938964844
24.684852600097656,242.67999267578125
35.04188537597656,84.76000213623047
50.617889404296875,39.810001373291016
29.05422592163086,41.45000076293945
32.9381103515625,38.34000015258789
37.79296875,34.869998931884766
47.3004035949707,32.88999938964844
48.9186897277832,36.45000076293945
