pred,true
31.76091766357422,27.770000457763672
37.65116882324219,26.309999465942383
34.938148498535156,26.780000686645508
34.20429992675781,27.440000534057617
35.36066818237305,26.799999237060547
34.671295166015625,30.389999389648438
34.938148498535156,26.649999618530273
35.471858978271484,29.1200008392334
34.53786849975586,29.68000030517578
33.20359802246094,30.6200008392334
36.316898345947266,29.989999771118164
34.51563262939453,32.63999938964844
36.5615119934082,34.45000076293945
39.563621520996094,36.04999923706055
42.09873580932617,36.20000076293945
42.276641845703125,35.91999816894531
45.74574279785156,35.90999984741211
41.56502914428711,40.41999816894531
44.14461898803711,38.18000030517578
45.47888946533203,36.77000045776367
40.986846923828125,37.470001220703125
35.093814849853516,34.93000030517578
37.2064094543457,32.90999984741211
36.161231994628906,28.190000534057617
32.84779357910156,29.18000030517578
33.47045135498047,27.25
29.87348175048828,26.420000076293945
31.683086395263672,26.729999542236328
30.351594924926758,26.06999969482422
30.49614143371582,23.65999984741211
26.341951370239258,18.399999618530273
25.903152465820312,18.829999923706055
23.116180419921875,14.020000457763672
22.096267700195312,11.329999923706055
19.937847137451172,13.699999809265137
19.510906219482422,15.550000190734863
18.941654205322266,18.959999084472656
18.087772369384766,19.15999984741211
19.273717880249023,25.219999313354492
18.609588623046875,31.0
19.036529541015625,30.540000915527344
25.63038444519043,35.5099983215332
22.262298583984375,30.860000610351562
24.278406143188477,31.309999465942383
32.224239349365234,33.790000915527344
32.746055603027344,34.65999984741211
29.828630447387695,34.59000015258789
33.55249786376953,35.52000045776367
37.916778564453125,36.099998474121094
32.746055603027344,35.720001220703125
30.255569458007812,35.810001373291016
34.64356994628906,35.959999084472656
30.540197372436523,36.40999984741211
28.476652145385742,38.029998779296875
32.556304931640625,40.40999984741211
29.793052673339844,44.90999984741211
28.5715274810791,45.86000061035156
31.86845588684082,48.20000076293945
30.777385711669922,47.95000076293945
29.62701988220215,48.75
29.721895217895508,49.45000076293945
35.971824645996094,51.439998626708984
35.355133056640625,45.54999923706055
36.49364471435547,43.65999984741211
35.4974479675293,39.93000030517578
37.252647399902344,47.33000183105469
45.69657897949219,45.970001220703125
41.61692810058594,43.97999954223633
39.90916442871094,37.810001373291016
31.987051010131836,36.5099983215332
32.17680358886719,34.95000076293945
31.797298431396484,32.189998626708984
31.133169174194336,32.709999084472656
29.330533981323242,33.36000061035156
28.168306350708008,31.31999969482422
29.069625854492188,30.610000610351562
30.26742935180664,28.93000030517578
28.577457427978516,27.610000610351562
34.56781005859375,25.459999084472656
34.33747482299805,25.020000457763672
33.447265625,20.200000762939453
30.927291870117188,18.959999084472656
20.8673095703125,18.959999084472656
20.62826156616211,21.440000534057617
17.440940856933594,29.93000030517578
18.875234603881836,30.90999984741211
19.67206573486328,35.75
18.15808868408203,43.349998474121094
26.524803161621094,34.400001525878906
31.106576919555664,37.0099983215332
23.815582275390625,34.36000061035156
25.967021942138672,34.91999816894531
37.68042755126953,35.95000076293945
41.10679626464844,36.29999923706055
35.324798583984375,36.45000076293945
43.77617645263672,36.18000030517578
36.16645050048828,36.470001220703125
43.816017150878906,36.97999954223633
39.91155242919922,41.13999938964844
39.59281921386719,37.900001525878906
39.17448425292969,43.25
37.700347900390625,48.13999938964844
37.60074234008789,39.41999816894531
40.549015045166016,36.66999816894531
39.991233825683594,37.599998474121094
38.27804946899414,40.47999954223633
37.102725982666016,43.970001220703125
39.552978515625,46.47999954223633
38.81591033935547,45.15999984741211
40.98727035522461,36.790000915527344
48.75636291503906,36.040000915527344
48.03921890258789,36.09000015258789
47.95953369140625,36.11000061035156
49.075096130371094,43.70000076293945
59.672935485839844,40.97999954223633
54.73258972167969,38.0099983215332
46.604923248291016,35.66999816894531
44.01522445678711,33.83000183105469
45.88777542114258,34.11000061035156
46.76428985595703,31.510000228881836
42.660614013671875,33.689998626708984
36.41545867919922,33.959999084472656
36.5250244140625,31.860000610351562
37.74018859863281,32.459999084472656
36.98320007324219,36.560001373291016
34.02870178222656,31.309999465942383
35.48518753051758,27.079999923706055
35.16667556762695,25.25
35.06398010253906,19.579999923706055
32.641849517822266,18.959999084472656
29.830602645874023,19.030000686645508
26.826805114746094,22.1200008392334
25.28639793395996,28.239999771118164
23.9000301361084,30.68000030517578
24.67023468017578,33.7599983215332
24.362152099609375,42.779998779296875
28.059133529663086,49.45000076293945
33.56609344482422,46.81999969482422
29.188766479492188,41.43000030517578
33.09113311767578,36.59000015258789
38.970359802246094,43.060001373291016
39.63787078857422,39.369998931884766
35.78364181518555,41.810001373291016
41.101261138916016,41.81999969482422
36.76885986328125,43.63999938964844
42.795711517333984,44.709999084472656
40.53644561767578,39.58000183105469
38.35419845581055,41.66999816894531
37.8278923034668,39.029998779296875
37.05768585205078,42.349998474121094
38.367034912109375,38.2400016784668
37.60966873168945,36.849998474121094
37.776546478271484,37.68000030517578
38.27717590332031,42.439998626708984
36.75602340698242,42.119998931884766
38.58525848388672,40.939998626708984
36.58914566040039,38.58000183105469
40.71615982055664,38.97999954223633
44.64419937133789,37.650001525878906
45.414405822753906,41.310001373291016
47.416934967041016,41.45000076293945
46.03056716918945,42.20000076293945
53.629920959472656,41.540000915527344
52.91106033325195,40.47999954223633
48.49522399902344,38.5
42.230892181396484,35.0
41.82011795043945,35.31999969482422
42.02550506591797,34.25
41.101261138916016,37.599998474121094
37.391441345214844,37.5099983215332
34.15016555786133,35.68000030517578
37.89207458496094,35.25
35.30948257446289,35.790000915527344
35.860660552978516,36.150001525878906
37.9682502746582,31.25
36.58669662475586,27.479999542236328
34.387691497802734,23.299999237060547
33.33378982543945,21.790000915527344
29.36139678955078,20.829999923706055
25.416027069091797,25.809999465942383
24.497241973876953,32.22999954223633
24.497241973876953,37.540000915527344
23.3082275390625,43.18000030517578
24.22701072692871,45.2599983215332
28.983074188232422,41.9900016784668
34.52280807495117,63.900001525878906
33.09058380126953,42.63999938964844
37.82975769042969,43.310001373291016
41.38667297363281,41.650001525878906
39.022151947021484,38.5099983215332
37.29689407348633,43.58000183105469
42.38652420043945,46.189998626708984
37.11332702636719,46.7599983215332
43.5214958190918,45.880001068115234
41.792015075683594,47.119998931884766
45.08883285522461,47.720001220703125
42.116294860839844,48.470001220703125
39.58963394165039,48.65999984741211
44.33218765258789,48.470001220703125
41.44071578979492,46.959999084472656
39.41398620605469,40.15999984741211
40.197654724121094,41.869998931884766
43.440425872802734,41.599998474121094
41.900108337402344,47.68000030517578
42.44057083129883,41.560001373291016
46.43998718261719,41.290000915527344
50.43940353393555,35.790000915527344
51.57437515258789,35.15999984741211
53.19575881958008,37.22999954223633
47.46686553955078,43.84000015258789
52.54720687866211,42.310001373291016
55.033329010009766,42.619998931884766
48.11541748046875,35.880001068115234
41.95415496826172,34.130001068115234
43.03507995605469,33.290000915527344
41.737972259521484,31.0
42.60271072387695,34.2599983215332
38.21821594238281,32.869998931884766
33.968833923339844,33.619998931884766
36.928707122802734,33.720001220703125
37.23102569580078,36.77000045776367
36.43806838989258,36.06999969482422
36.986087799072266,28.530000686645508
38.85028076171875,26.600000381469727
35.02171325683594,21.06999969482422
34.67598342895508,25.170000076293945
29.86719512939453,19.1299991607666
25.466997146606445,20.100000381469727
23.39261817932129,29.969999313354492
24.649818420410156,34.0099983215332
24.712677001953125,37.869998931884766
24.96411895751953,40.400001525878906
27.41565704345703,46.349998474121094
32.444454193115234,49.880001068115234
30.935815811157227,42.900001525878906
33.10448455810547,38.439998626708984
40.789119720458984,40.04999923706055
43.287803649902344,41.04999923706055
43.91640090942383,41.5
44.765010833740234,43.70000076293945
47.782291412353516,41.220001220703125
44.32499313354492,39.209999084472656
43.79068374633789,42.400001525878906
43.884971618652344,41.279998779296875
42.266326904296875,40.150001525878906
40.655540466308594,44.77000045776367
40.52196502685547,42.310001373291016
42.34490203857422,40.650001525878906
41.49629211425781,35.130001068115234
39.97979736328125,36.29999923706055
38.73634719848633,39.220001220703125
44.04212188720703,37.75
43.177799224853516,38.93000030517578
43.6335334777832,40.310001373291016
47.71942901611328,38.0099983215332
48.033729553222656,36.9900016784668
53.62826919555664,36.220001220703125
51.36531066894531,41.720001220703125
59.59996795654297,37.369998931884766
62.49152755737305,37.47999954223633
55.13690948486328,36.45000076293945
49.85667037963867,35.349998474121094
49.102352142333984,35.27000045776367
46.273651123046875,33.7599983215332
42.847782135009766,35.29999923706055
39.82264709472656,35.400001525878906
36.797508239746094,34.689998626708984
42.15632247924805,33.060001373291016
37.85041427612305,35.47999954223633
37.096092224121094,34.27000045776367
36.62567901611328,30.889999389648438
36.005828857421875,29.770000457763672
34.73686981201172,26.84000015258789
34.589027404785156,19.920000076293945
30.966951370239258,19.229999542236328
27.911592483520508,19.1299991607666
25.989673614501953,22.709999084472656
24.412715911865234,29.979999542236328
25.64471435546875,33.060001373291016
27.172393798828125,32.33000183105469
28.355113983154297,41.369998931884766
33.72663116455078,48.95000076293945
32.39607238769531,43.66999816894531
32.962791442871094,49.25
37.736785888671875,52.77000045776367
40.47798538208008,49.45000076293945
36.40006637573242,44.90999984741211
42.350624084472656,40.9900016784668
36.82472229003906,43.56999969482422
41.83318328857422,47.54999923706055
40.921504974365234,46.4900016784668
41.36502456665039,37.5099983215332
40.625823974609375,37.5
39.25830841064453,37.5099983215332
40.65046691894531,37.5
40.379425048828125,39.150001525878906
38.90102767944336,38.25
40.18230438232422,37.290000915527344
38.35894775390625,37.38999938964844
40.77366638183594,37.66999816894531
38.99958801269531,39.029998779296875
42.104225158691406,46.61000061035156
44.07542419433594,41.7599983215332
46.04662322998047,40.72999954223633
48.214942932128906,41.22999954223633
45.898780822753906,44.060001373291016
52.50230026245117,41.209999084472656
54.177818298339844,43.29999923706055
46.04662322998047,41.689998626708984
41.463584899902344,36.349998474121094
42.49846649169922,36.90999984741211
42.37526321411133,35.720001220703125
40.699745178222656,35.619998931884766
39.70182800292969,35.4900016784668
33.738948822021484,35.34000015258789
34.884708404541016,33.029998779296875
35.90110778808594,29.329999923706055
34.74918746948242,30.06999969482422
34.920284271240234,27.579999923706055
33.82699203491211,19.979999542236328
35.29990005493164,18.889999389648438
33.58403778076172,19.040000915527344
29.05902671813965,18.959999084472656
27.844257354736328,18.979999542236328
24.260690689086914,19.1200008392334
23.774784088134766,18.959999084472656
24.6251220703125,19.09000015258789
24.017738342285156,22.799999237060547
27.236873626708984,25.540000915527344
33.158870697021484,27.729999542236328
30.547117233276367,30.790000915527344
33.0981330871582,31.06999969482422
40.872650146484375,31.559999465942383
39.7641716003418,33.97999954223633
39.824913024902344,35.45000076293945
44.06141662597656,34.849998474121094
43.69698715209961,33.970001220703125
43.81846237182617,33.68000030517578
39.53640365600586,32.91999816894531
43.93994140625,34.459999084472656
40.447479248046875,33.970001220703125
38.124237060546875,30.799999237060547
39.58195877075195,32.029998779296875
39.97675704956055,31.850000381469727
39.32381820678711,32.459999084472656
42.148155212402344,32.900001525878906
40.371559143066406,34.72999954223633
42.75553894042969,34.84000015258789
38.80754470825195,35.849998474121094
45.70135498046875,38.5
47.58424377441406,40.060001373291016
48.373844146728516,40.400001525878906
52.86848831176758,41.4900016784668
48.79901123046875,48.33000183105469
58.63863754272461,46.36000061035156
58.76011657714844,44.599998474121094
51.4107666015625,40.400001525878906
43.119972229003906,36.45000076293945
45.76209259033203,35.810001373291016
45.51913833618164,34.65999984741211
43.48440170288086,35.09000015258789
43.02886199951172,33.7400016784668
35.31508255004883,33.779998779296875
37.09547805786133,32.77000045776367
35.29990005493164,30.799999237060547
37.0157585144043,30.3799991607666
34.32612228393555,27.690000534057617
31.05295753479004,23.200000762939453
31.308055877685547,19.760000228881836
28.261245727539062,20.770000457763672
24.22278594970703,20.649999618530273
23.532943725585938,26.65999984741211
22.095767974853516,30.190000534057617
19.45136833190918,32.349998474121094
19.39388084411621,39.630001068115234
19.681316375732422,43.5
24.22278594970703,46.79999923706055
29.870882034301758,45.59000015258789
24.107812881469727,40.20000076293945
30.31640625,39.7400016784668
37.81845474243164,38.25
38.652015686035156,37.529998779296875
35.490234375,37.900001525878906
39.22688674926758,36.79999923706055
41.81380081176758,39.58000183105469
39.74427032470703,41.38999938964844
37.042381286621094,40.81999969482422
36.122589111328125,43.34000015258789
35.17405319213867,42.79999923706055
33.147640228271484,42.41999816894531
37.042381286621094,44.060001373291016
35.80641174316406,43.790000915527344
34.92973327636719,42.880001068115234
35.13093948364258,40.45000076293945
36.496253967285156,44.099998474121094
33.92371368408203,45.18000030517578
33.99557113647461,46.47999954223633
41.353904724121094,42.099998474121094
44.1707649230957,39.2400016784668
45.665428161621094,37.5099983215332
46.7576789855957,37.18000030517578
45.14804458618164,43.790000915527344
55.38072204589844,41.619998931884766
51.011714935302734,38.790000915527344
47.67747116088867,37.380001068115234
40.54908752441406,36.61000061035156
40.77903366088867,36.27000045776367
39.45683288574219,34.880001068115234
38.91070556640625,39.310001373291016
35.05908203125,39.189998626708984
35.07345199584961,35.900001525878906
37.50227737426758,36.040000915527344
34.08180236816406,36.41999816894531
33.51411819458008,31.969999313354492
37.3001823425293,25.5
38.528072357177734,25.84000015258789
34.476356506347656,22.90999984741211
33.04327392578125,18.959999084472656
29.760211944580078,18.969999313354492
26.216590881347656,19.290000915527344
26.425037384033203,28.829999923706055
25.122234344482422,33.58000183105469
24.027881622314453,32.040000915527344
27.258831024169922,29.06999969482422
29.6038761138916,32.4900016784668
33.35594940185547,34.599998474121094
32.912994384765625,33.81999969482422
37.01356506347656,33.880001068115234
40.76889419555664,34.77000045776367
39.22507095336914,35.130001068115234
38.394535064697266,34.47999954223633
43.49175262451172,35.369998931884766
41.82416534423828,35.90999984741211
43.543861389160156,36.59000015258789
41.980499267578125,37.63999938964844
44.612159729003906,38.220001220703125
41.7981071472168,38.869998931884766
40.79494857788086,41.709999084472656
43.75231170654297,46.33000183105469
40.95128631591797,42.65999984741211
40.482276916503906,41.060001373291016
39.713623046875,42.15999984741211
42.475563049316406,38.09000015258789
41.25093078613281,44.470001220703125
40.14354705810547,41.84000015258789
45.862850189208984,44.810001373291016
48.93746566772461,45.959999084472656
48.416343688964844,44.77000045776367
50.761390686035156,40.33000183105469
47.68677520751953,48.36000061035156
56.233158111572266,48.38999938964844
56.75428009033203,47.02000045776367
47.582550048828125,45.18000030517578
44.5079345703125,39.119998931884766
44.22132110595703,37.04999923706055
45.13328170776367,35.709999084472656
42.44950866699219,42.33000183105469
38.918914794921875,37.599998474121094
35.84429931640625,37.790000915527344
39.77876281738281,36.529998779296875
37.998809814453125,35.540000915527344
36.1569709777832,35.18000030517578
36.77659225463867,25.670000076293945
35.9888916015625,29.959999084472656
35.741275787353516,19.06999969482422
33.914669036865234,18.959999084472656
28.273359298706055,18.959999084472656
27.01016616821289,18.969999313354492
26.206314086914062,23.139999389648438
25.230209350585938,34.33000183105469
25.80438804626465,39.599998474121094
25.689552307128906,35.20000076293945
29.479135513305664,32.619998931884766
32.80937576293945,36.2599983215332
30.684911727905273,35.16999816894531
30.94329261779785,35.97999954223633
36.921932220458984,37.310001373291016
39.87178039550781,38.36000061035156
39.12534713745117,40.40999984741211
41.91011428833008,41.16999816894531
33.59886932373047,43.209999084472656
41.967533111572266,45.75
40.64691925048828,47.040000915527344
39.82871627807617,44.810001373291016
40.50337600708008,51.290000915527344
39.84307098388672,50.06999969482422
40.90530014038086,59.33000183105469
41.45077133178711,61.63999938964844
40.08709716796875,76.30999755859375
39.08228302001953,149.3000030517578
38.213836669921875,208.0500030517578
39.5416259765625,163.47999572753906
41.56560516357422,203.32000732421875
40.64691925048828,97.66999816894531
45.670989990234375,93.31999969482422
44.80971908569336,77.95999908447266
47.68061447143555,66.11000061035156
47.56578063964844,91.81999969482422
54.39851379394531,64.2699966430664
52.56113815307617,49.560001373291016
46.072914123535156,44.349998474121094
42.225914001464844,43.310001373291016
44.92455291748047,43.810001373291016
45.7284049987793,37.099998474121094
42.05365753173828,40.93000030517578
38.20665740966797,39.41999816894531
36.96678924560547,37.52000045776367
38.91002655029297,37.5
37.15519332885742,37.689998626708984
37.266441345214844,37.22999954223633
34.34066390991211,37.439998626708984
36.57365417480469,36.75
58.59345626831055,32.849998474121094
41.86668014526367,35.36000061035156
43.02452850341797,36.45000076293945
31.69415283203125,36.5
31.85955810546875,38.0099983215332
13.003166198730469,37.939998626708984
35.16769790649414,47.040000915527344
27.06275749206543,46.689998626708984
30.536304473876953,49.27000045776367
37.6488037109375,58.33000183105469
52.9075927734375,44.560001373291016
37.89691162109375,49.06999969482422
122.5025634765625,56.58000183105469
70.97830200195312,164.63999938964844
76.60213470458984,155.67999267578125
61.963623046875,76.0999984741211
91.40605926513672,67.93000030517578
78.17350769042969,84.61000061035156
58.65548324584961,82.69999694824219
58.9449462890625,99.48999786376953
66.63636779785156,107.04000091552734
45.17481994628906,165.3000030517578
53.3417854309082,139.0399932861328
43.603450775146484,144.35000610351562
60.16482162475586,132.24000549316406
56.282928466796875,141.02999877929688
44.347782135009766,146.32000732421875
47.24240493774414,268.260009765625
74.78266143798828,2504.340087890625
27.72438621520996,763.4400024414062
36.57365417480469,95.36000061035156
33.844444274902344,51.9900016784668
48.97917938232422,41.810001373291016
65.93338775634766,126.11000061035156
85.28600311279297,92.66000366210938
116.21710205078125,91.7300033569336
105.30024719238281,75.76000213623047
46.911590576171875,49.06999969482422
74.369140625,40.349998474121094
57.86980056762695,37.36000061035156
51.54298400878906,123.19000244140625
55.92626953125,49.970001220703125
33.844444274902344,45.650001525878906
31.03252410888672,38.7599983215332
39.30287170410156,37.5099983215332
25.739501953125,41.25
276.86761474609375,39.15999984741211
103.50914001464844,39.33000183105469
212.3211212158203,39.58000183105469
53.95294952392578,41.29999923706055
53.247520446777344,40.79999923706055
-29.287338256835938,41.91999816894531
54.3056640625,41.130001068115234
-37.75245666503906,48.939998626708984
-49.039276123046875,49.29999923706055
76.5265884399414,41.529998779296875
61.35992431640625,44.189998626708984
203.15057373046875,50.06999969482422
89.22425842285156,43.36000061035156
171.40640258789062,43.81999969482422
217.25909423828125,57.20000076293945
146.1874237060547,44.33000183105469
110.56340026855469,51.59000015258789
134.3715362548828,68.56999969482422
245.828857421875,65.11000061035156
10.921951293945312,76.94999694824219
193.6273193359375,69.91999816894531
274.7513427734375,91.48999786376953
83.22813415527344,54.83000183105469
34.90644073486328,45.97999954223633
-15.178817749023438,37.790000915527344
53.95294952392578,37.11000061035156
60.65449523925781,150.17999267578125
-22.233078002929688,165.3800048828125
217.25909423828125,2552.199951171875
-71.61289978027344,2484.739990234375
-135.10125732421875,169.52999877929688
-191.53533935546875,220.82000732421875
148.76663208007812,37.869998931884766
46.89868927001953,35.90999984741211
34.201019287109375,36.9900016784668
220.43353271484375,43.02000045776367
49.72039031982422,44.52000045776367
575.96826171875,46.97999954223633
194.332763671875,37.43000030517578
-10.946258544921875,34.9900016784668
-7.41912841796875,34.63999938964844
156.3279266357422,31.799999237060547
17.270790100097656,39.349998474121094
123.26107025146484,38.84000015258789
94.16223907470703,36.34000015258789
-20.116790771484375,34.709999084472656
102.09828186035156,35.52000045776367
40.54985046386719,31.15999984741211
156.58192443847656,25.520000457763672
-125.95933532714844,28.510000228881836
220.7828369140625,27.260000228881836
-74.87570190429688,26.989999771118164
5.1231842041015625,25.540000915527344
-297.523193359375,25.6299991607666
41.749176025390625,33.400001525878906
-272.46331787109375,31.270000457763672
-57.52655029296875,33.779998779296875
194.5181427001953,34.689998626708984
-97.04408264160156,38.150001525878906
108.4952392578125,45.34000015258789
125.36247253417969,39.63999938964844
-58.490386962890625,36.47999954223633
-80.65876770019531,40.91999816894531
251.38482666015625,37.97999954223633
14.7615966796875,40.689998626708984
256.6859436035156,37.38999938964844
1447.0308837890625,37.4900016784668
189.09652709960938,37.540000915527344
498.61029052734375,36.52000045776367
309.697265625,37.29999923706055
74.51980590820312,38.7400016784668
119.82038116455078,38.5099983215332
-28.611297607421875,36.65999984741211
-127.88700866699219,36.220001220703125
-57.52655029296875,36.7400016784668
157.68882751464844,38.52000045776367
231.14413452148438,37.939998626708984
-48.85197448730469,39.04999923706055
-220.4158477783203,37.9900016784668
-152.94691467285156,37.5099983215332
-15.117507934570312,37.5
-208.84974670410156,37.2400016784668
-67.16497802734375,36.40999984741211
50.42375946044922,37.68000030517578
-102.82713317871094,37.529998779296875
641.2589111328125,37.5099983215332
-28.611297607421875,38.04999923706055
-147.1638641357422,36.16999816894531
0.3039703369140625,34.91999816894531
88.01359558105469,33.63999938964844
-108.61018371582031,34.2599983215332
104.39891052246094,34.970001220703125
178.01234436035156,35.900001525878906
36.44804382324219,34.02000045776367
-247.40342712402344,33.75
66.3271484375,30.579999923706055
34.295806884765625,29.040000915527344
34.483219146728516,29.700000762939453
32.95133590698242,30.760000228881836
32.96763229370117,27.969999313354492
32.36465835571289,25.399999618530273
29.80608558654785,25.489999771118164
28.600135803222656,28.229999542236328
27.394184112548828,28.690000534057617
27.45937156677246,30.440000534057617
29.545339584350586,25.760000228881836
30.62091827392578,32.06999969482422
34.043209075927734,34.13999938964844
32.88615036010742,35.59000015258789
35.59520721435547,36.7599983215332
38.133663177490234,37.560001373291016
36.03139877319336,41.20000076293945
37.33512878417969,38.9900016784668
39.19294357299805,37.31999969482422
33.741722106933594,37.36000061035156
39.0462760925293,37.38999938964844
38.91590118408203,36.189998626708984
38.101070404052734,34.459999084472656
39.19294357299805,34.11000061035156
36.781044006347656,33.970001220703125
38.3944091796875,33.970001220703125
38.622562408447266,34.380001068115234
36.27992248535156,34.0
38.78553009033203,34.09000015258789
39.25813293457031,35.18000030517578
36.9847526550293,36.7400016784668
38.31292724609375,38.70000076293945
41.99596405029297,40.630001068115234
42.3870849609375,45.459999084472656
44.538238525390625,47.959999084472656
44.538238525390625,47.88999938964844
41.89818572998047,47.90999984741211
43.39747619628906,49.47999954223633
46.233089447021484,49.63999938964844
42.680423736572266,44.63999938964844
38.4595947265625,41.0099983215332
38.508487701416016,38.45000076293945
38.93219757080078,36.650001525878906
38.4595947265625,40.34000015258789
38.166255950927734,38.45000076293945
33.35874938964844,39.22999954223633
35.77370834350586,40.150001525878906
34.768409729003906,35.08000183105469
34.44247817993164,35.380001068115234
35.847999572753906,34.119998931884766
36.443748474121094,31.84000015258789
32.54708480834961,31.040000915527344
31.662057876586914,29.420000076293945
30.657432556152344,31.8799991607666
30.53783416748047,30.729999542236328
28.88737678527832,36.63999938964844
26.734607696533203,39.04999923706055
26.35189437866211,38.41999816894531
26.87812614440918,37.29999923706055
28.456823348999023,43.7599983215332
36.22174072265625,48.099998474121094
32.06869125366211,39.08000183105469
34.2812614440918,44.70000076293945
41.5169563293457,44.47999954223633
41.63655471801758,44.70000076293945
38.45524215698242,45.400001525878906
42.999977111816406,40.439998626708984
43.861083984375,38.959999084472656
40.536251068115234,40.02000045776367
37.79745101928711,40.18000030517578
39.101070404052734,39.86000061035156
40.46449279785156,38.9900016784668
38.95755386352539,37.7400016784668
41.493038177490234,38.439998626708984
39.5675048828125,37.5
36.35927963256836,38.59000015258789
39.722984313964844,41.630001068115234
38.37152099609375,43.68000030517578
38.06654739379883,47.61000061035156
36.90644454956055,45.209999084472656
43.14349365234375,48.86000061035156
43.4305305480957,42.209999084472656
45.34410095214844,43.68000030517578
44.43515396118164,42.27000045776367
44.722190856933594,52.95000076293945
56.15578842163086,52.15999984741211
54.337894439697266,61.59000015258789
50.51074981689453,50.689998626708984
41.92359161376953,41.650001525878906
42.043190002441406,38.880001068115234
41.0385627746582,36.83000183105469
39.28046798706055,40.150001525878906
37.438655853271484,38.689998626708984
35.09452819824219,37.5099983215332
39.91434097290039,40.08000183105469
38.16820526123047,39.81999969482422
35.638702392578125,37.0099983215332
39.595951080322266,35.400001525878906
41.8826904296875,31.950000762939453
37.67462158203125,27.469999313354492
39.62541961669922,33.11000061035156
34.798519134521484,29.969999313354492
34.18558120727539,35.27000045776367
32.11101531982422,39.04999923706055
33.66693878173828,40.47999954223633
32.72395324707031,47.72999954223633
31.733821868896484,40.02000045776367
34.044132232666016,41.2400016784668
38.08717727661133,46.72999954223633
34.751373291015625,38.470001220703125
36.708065032958984,38.20000076293945
42.083072662353516,39.54999923706055
43.23822784423828,38.5099983215332
40.58903121948242,44.13999938964844
45.242069244384766,42.630001068115234
46.11433029174805,43.459999084472656
44.322662353515625,49.959999084472656
41.60568618774414,49.470001220703125
44.2755126953125,49.58000183105469
42.04181671142578,48.2599983215332
39.28948211669922,51.369998931884766
43.4150390625,50.93000030517578
41.753028869628906,49.11000061035156
39.28948211669922,49.400001525878906
43.65078353881836,49.959999084472656
39.39556884765625,51.709999084472656
44.58198165893555,62.25
44.464107513427734,60.380001068115234
41.93572998046875,73.4800033569336
44.982749938964844,45.369998931884766
44.794151306152344,45.689998626708984
49.509071350097656,39.02000045776367
47.481658935546875,50.4900016784668
57.24154281616211,51.119998931884766
57.901634216308594,49.45000076293945
50.546356201171875,51.33000183105469
45.35994338989258,40.88999938964844
46.420799255371094,39.869998931884766
45.6192626953125,36.369998931884766
43.6272087097168,41.97999954223633
40.93208312988281,41.4900016784668
36.425167083740234,41.16999816894531
42.077178955078125,38.63999938964844
42.277565002441406,37.900001525878906
41.03474044799805,39.75
40.544105529785156,36.40999984741211
45.62196350097656,36.29999923706055
37.93217086791992,29.8700008392334
42.101531982421875,31.829999923706055
38.09440231323242,32.189998626708984
34.038604736328125,31.09000015258789
33.19499969482422,32.369998931884766
32.41628646850586,32.7599983215332
34.29817581176758,31.520000457763672
30.664182662963867,32.130001068115234
37.83483123779297,44.720001220703125
41.01457977294922,47.7400016784668
40.52788162231445,36.060001373291016
37.380584716796875,37.5099983215332
54.350040435791016,39.310001373291016
47.438961029052734,40.36000061035156
47.47140884399414,42.20000076293945
55.453216552734375,48.290000915527344
51.10540008544922,40.86000061035156
53.571327209472656,45.459999084472656
50.034671783447266,50.15999984741211
47.24428176879883,71.30999755859375
47.276729583740234,86.66999816894531
43.358829498291016,51.959999084472656
47.09827423095703,83.83000183105469
45.57329559326172,139.8000030517578
42.22320556640625,99.0199966430664
46.31956100463867,198.35000610351562
46.70891571044922,103.70999908447266
46.903594970703125,230.6999969482422
49.19106674194336,126.37999725341797
46.22222137451172,87.33000183105469
51.10540008544922,60.65999984741211
52.11124038696289,49.43000030517578
56.29682159423828,40.70000076293945
52.857505798339844,48.77000045776367
66.22541809082031,53.66999816894531
66.74456024169922,50.22999954223633
61.29356384277344,43.7599983215332
50.84583282470703,37.099998474121094
54.54471969604492,34.70000076293945
52.40325927734375,31.799999237060547
48.34745788574219,37.70000076293945
42.40166091918945,36.04999923706055
40.33320236206055,35.45000076293945
43.59000778198242,33.189998626708984
44.476200103759766,31.459999084472656
42.22320556640625,27.790000915527344
39.006683349609375,24.969999313354492
49.120975494384766,28.979999542236328
51.79114532470703,24.790000915527344
50.13240432739258,24.6299991607666
40.22039794921875,23.010000228881836
25.81765365600586,30.0
24.03753662109375,36.16999816894531
37.46931457519531,29.239999771118164
20.315479278564453,35.880001068115234
15.460620880126953,32.599998474121094
56.46647644042969,34.93000030517578
52.07434844970703,41.16999816894531
39.49217224121094,34.849998474121094
27.75959587097168,34.13999938964844
118.05996704101562,45.11000061035156
53.51057434082031,48.84000015258789
78.57378387451172,48.970001220703125
72.90978240966797,43.18000030517578
84.39961242675781,46.0099983215332
71.93881225585938,48.66999816894531
58.47669219970703,52.88999938964844
41.51502990722656,46.04999923706055
60.084861755371094,44.68000030517578
53.42966079711914,80.12999725341797
34.23274230957031,58.68000030517578
45.96531677246094,81.08999633789062
43.53788757324219,155.27000427246094
41.35320281982422,264.1499938964844
28.24508285522461,242.67999267578125
31.967140197753906,84.76000213623047
50.13240432739258,39.810001373291016
12.224048614501953,41.45000076293945
48.55457305908203,38.34000015258789
30.18702507019043,34.869998931884766
51.22474670410156,32.88999938964844
51.22474670410156,36.45000076293945
